id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
350156,AAA,2014J,0,0.47849655,0.1846517017672152,0.2614942528735632,3,3 관찰
350939,AAA,2014J,0,0.35570824,0.11507481979196522,0.6494252873563219,4,4 일반
351336,AAA,2014J,0,0.36824545,0.12125180428129743,0.6091954022988506,4,4 일반
353665,AAA,2014J,0,0.345673,0.11026329466281061,0.6982758620689655,4,4 일반
354170,AAA,2014J,0,0.36957064,0.12191572989117883,0.5948275862068966,4,4 일반
356170,AAA,2014J,0,0.4685778,0.178198955768357,0.27873563218390807,3,3 관찰
358182,AAA,2014J,0,0.37708884,0.12572307636144747,0.5632183908045977,4,4 일반
364957,AAA,2014J,0,0.43849778,0.15960233573816204,0.35919540229885055,3,3 관찰
369834,AAA,2014J,1,0.29088128,0.08593126434707746,0.9022988505747126,4,4 일반
371710,AAA,2014J,0,0.33785602,0.10659481880695958,0.7413793103448276,4,4 일반
373872,AAA,2014J,0,0.38316652,0.12885223704489193,0.5545977011494253,4,4 일반
375260,AAA,2014J,0,0.3317375,0.10377089142793804,0.7586206896551724,4,4 일반
375646,AAA,2014J,0,0.31211963,0.0949891674476099,0.8333333333333334,4,4 일반
377546,AAA,2014J,0,0.537102,0.22639726881940694,0.1867816091954023,2,2 주의
381642,AAA,2014J,1,0.47595116,0.18297998734859555,0.2672413793103448,3,3 관찰
382095,AAA,2014J,0,0.31361547,0.09564444512770053,0.8304597701149425,4,4 일반
383180,AAA,2014J,1,0.33947566,0.1073492791007534,0.7327586206896551,4,4 일반
383600,AAA,2014J,0,0.2641111,0.07514140809102203,0.9482758620689655,4,4 일반
383723,AAA,2014J,0,0.23303688,0.06343843060462508,0.9913793103448276,4,4 일반
384203,AAA,2014J,0,0.34245217,0.10874344698698418,0.7212643678160919,4,4 일반
384725,AAA,2014J,0,0.23951507,0.0658083104917092,0.9885057471264368,4,4 일반
387533,AAA,2014J,0,0.3909637,0.13293532155742607,0.514367816091954,3,3 관찰
388147,AAA,2014J,0,0.7240539,0.4163908582438901,0.005747126436781609,1,1 고위험
390890,AAA,2014J,0,0.51440734,0.2094587872182655,0.20977011494252873,2,2 주의
391249,AAA,2014J,0,0.28008062,0.08149609863178782,0.9252873563218391,4,4 일반
396599,AAA,2014J,0,0.58971196,0.2699358745506592,0.13218390804597702,2,2 주의
396655,AAA,2014J,0,0.80560213,0.540293378004936,0.0028735632183908046,1,1 고위험
398171,AAA,2014J,0,0.42835826,0.1536460705821102,0.39080459770114945,3,3 관찰
398349,AAA,2014J,0,0.3547946,0.11463193689430941,0.6580459770114943,4,4 일반
400147,AAA,2014J,0,0.5032691,0.20151280734267474,0.22413793103448276,2,2 주의
400682,AAA,2014J,0,0.44593793,0.16407069402834257,0.3333333333333333,3,3 관찰
401404,AAA,2014J,0,0.4692875,0.17865520885848374,0.27586206896551724,3,3 관찰
402204,AAA,2014J,0,0.42664272,0.1526532109747417,0.3936781609195402,3,3 관찰
402727,AAA,2014J,0,0.42610404,0.15234233298801422,0.3994252873563218,3,3 관찰
402961,AAA,2014J,0,0.5072349,0.20431519833591227,0.21551724137931033,2,2 주의
404356,AAA,2014J,0,0.31587642,0.09663931723721113,0.8189655172413793,4,4 일반
406671,AAA,2014J,0,0.34648278,0.11064726930225728,0.6867816091954023,4,4 일반
406682,AAA,2014J,0,0.29583892,0.08800516748744058,0.8850574712643678,4,4 일반
409100,AAA,2014J,0,0.31979272,0.09837526077190727,0.8103448275862069,4,4 일반
409703,AAA,2014J,0,0.42858848,0.15377963564535366,0.3879310344827586,3,3 관찰
410092,AAA,2014J,0,0.44588608,0.16403925889941812,0.33620689655172414,3,3 관찰
411971,AAA,2014J,0,0.32965794,0.10282045840590455,0.7672413793103449,4,4 일반
415969,AAA,2014J,0,0.52719355,0.21887510799074375,0.19827586206896552,2,2 주의
418731,AAA,2014J,0,0.49073693,0.1928466997222277,0.23850574712643677,3,3 관찰
421455,AAA,2014J,0,0.41703698,0.14717187007012084,0.43103448275862066,3,3 관찰
424577,AAA,2014J,0,0.38828784,0.13152528756817256,0.5287356321839081,3,3 관찰
429858,AAA,2014J,0,0.56606334,0.24958076160137516,0.15229885057471265,2,2 주의
431025,AAA,2014J,0,0.3913738,0.13315224544566506,0.5114942528735632,3,3 관찰
439305,AAA,2014J,0,0.36026537,0.11729847178510332,0.6379310344827587,4,4 일반
440319,AAA,2014J,1,0.39083368,0.13286659017975042,0.5172413793103449,3,3 관찰
442064,AAA,2014J,0,0.43238887,0.15599562762313823,0.3764367816091954,3,3 관찰
442132,AAA,2014J,0,0.62776875,0.3056924915420778,0.09770114942528736,2,2 주의
446108,AAA,2014J,0,0.40492883,0.14044649411220136,0.46551724137931033,3,3 관찰
447481,AAA,2014J,0,0.59032184,0.2704788541441561,0.12931034482758622,2,2 주의
468120,AAA,2014J,0,0.65873486,0.33784964429384284,0.04597701149425287,2,2 주의
468694,AAA,2014J,1,0.43664813,0.15850444202377317,0.3649425287356322,3,3 관찰
470588,AAA,2014J,1,0.47781858,0.18420535880849678,0.26436781609195403,3,3 관찰
470982,AAA,2014J,0,0.47130775,0.1799585305836789,0.27298850574712646,3,3 관찰
476603,AAA,2014J,0,0.4008676,0.13823546393881844,0.47988505747126436,3,3 관찰
481022,AAA,2014J,0,0.6333377,0.3112617966589091,0.08620689655172414,2,2 주의
483800,AAA,2014J,0,0.44433653,0.16310182794701217,0.34195402298850575,3,3 관찰
484897,AAA,2014J,0,0.35561964,0.11503182798648695,0.6522988505747126,4,4 일반
485962,AAA,2014J,0,0.36410648,0.11919183058580189,0.617816091954023,4,4 일반
488990,AAA,2014J,0,0.39169657,0.13332311946108233,0.5057471264367817,3,3 관찰
500113,AAA,2014J,0,0.45539555,0.16987362621688612,0.3132183908045977,3,3 관찰
503889,AAA,2014J,0,0.35533074,0.1148917092222246,0.6551724137931034,4,4 일반
518808,AAA,2014J,0,0.38339922,0.12897296789262866,0.5517241379310345,4,4 일반
522482,AAA,2014J,1,0.46051604,0.17307419543052907,0.3017241379310345,3,3 관찰
527100,AAA,2014J,0,0.3043386,0.09161775466112475,0.8505747126436781,4,4 일반
527801,AAA,2014J,0,0.69427276,0.37862028957832733,0.017241379310344827,2,2 주의
533068,AAA,2014J,0,0.58443344,0.265275076057666,0.13793103448275862,2,2 주의
537081,AAA,2014J,0,0.40679008,0.14146723470370604,0.45689655172413796,3,3 관찰
544253,AAA,2014J,0,0.4373588,0.1589256657417854,0.3620689655172414,3,3 관찰
548120,AAA,2014J,0,0.31825107,0.09768998132874013,0.8132183908045977,4,4 일반
561467,AAA,2014J,1,0.6881084,0.37122843272432227,0.034482758620689655,2,2 주의
569505,AAA,2014J,0,0.32413703,0.10031992319757066,0.7959770114942529,4,4 일반
570317,AAA,2014J,0,0.38593733,0.13029429383350188,0.5402298850574713,3,3 관찰
574505,AAA,2014J,0,0.6884847,0.3716757187605129,0.031609195402298854,2,2 주의
588477,AAA,2014J,0,0.3645395,0.11940638372582167,0.6149425287356322,4,4 일반
593846,AAA,2014J,1,0.4110287,0.14380939437752763,0.4511494252873563,3,3 관찰
593987,AAA,2014J,0,0.35941055,0.1168794976877996,0.6436781609195402,4,4 일반
596288,AAA,2014J,0,0.32777637,0.10196455981201165,0.7787356321839081,4,4 일반
603834,AAA,2014J,0,0.38918245,0.1319956685522276,0.5201149425287356,3,3 관찰
603861,AAA,2014J,1,0.50715053,0.2042552941047831,0.21839080459770116,2,2 주의
623840,AAA,2014J,0,0.39722335,0.13627019259802187,0.4885057471264368,3,3 관찰
626240,AAA,2014J,0,0.6541002,0.33284729130301344,0.05459770114942529,2,2 주의
628088,AAA,2014J,1,0.41199237,0.14434532672898945,0.4454022988505747,3,3 관찰
630142,AAA,2014J,1,0.34530586,0.11008945728189243,0.7040229885057471,4,4 일반
637665,AAA,2014J,0,0.39386037,0.13447217007583268,0.5028735632183908,3,3 관찰
639053,AAA,2014J,0,0.40047872,0.13802490182067192,0.4827586206896552,3,3 관찰
642878,AAA,2014J,1,0.4245737,0.15146142829639916,0.40229885057471265,3,3 관찰
648130,AAA,2014J,1,0.46664798,0.17696253125720027,0.28735632183908044,3,3 관찰
676546,AAA,2014J,1,0.4265803,0.15261717410865755,0.39655172413793105,3,3 관찰
677186,AAA,2014J,0,0.543468,0.231337398304443,0.1781609195402299,2,2 주의
677281,AAA,2014J,0,0.5578154,0.24279003700875,0.15804597701149425,2,2 주의
684180,AAA,2014J,0,0.45025986,0.16670522436596558,0.32471264367816094,3,3 관찰
687698,AAA,2014J,0,0.6072935,0.2859714293490305,0.10919540229885058,2,2 주의
696073,AAA,2014J,0,0.3400128,0.10760013034198498,0.7298850574712644,4,4 일반
696578,AAA,2014J,1,0.31519365,0.0963383193954136,0.8218390804597702,4,4 일반
721259,AAA,2014J,1,0.3862948,0.13048105435214277,0.5373563218390804,3,3 관찰
852847,AAA,2014J,0,0.529818,0.2208480253241838,0.19540229885057472,2,2 주의
998493,AAA,2014J,0,0.2510373,0.0701134775743667,0.9741379310344828,4,4 일반
1045203,AAA,2014J,0,0.33733687,0.10635360296427655,0.7442528735632183,4,4 일반
1112555,AAA,2014J,0,0.41356352,0.1452218627169935,0.4425287356321839,3,3 관찰
1183831,AAA,2014J,1,0.43301997,0.15636566582710543,0.3706896551724138,3,3 관찰
1268696,AAA,2014J,0,0.36957937,0.12192011177685566,0.5919540229885057,4,4 일반
1336190,AAA,2014J,0,0.57896936,0.26052261524455694,0.14367816091954022,2,2 주의
1352868,AAA,2014J,0,0.3878379,0.13128909153620713,0.5316091954022989,3,3 관찰
1398979,AAA,2014J,1,0.32841462,0.10225445881189096,0.7758620689655172,4,4 일반
1456619,AAA,2014J,1,0.626548,0.3044836728102466,0.10344827586206896,2,2 주의
1471214,AAA,2014J,0,0.342693,0.1088566859162147,0.7155172413793104,4,4 일반
1472925,AAA,2014J,0,0.4664711,0.17684951354592152,0.29022988505747127,3,3 관찰
1484804,AAA,2014J,0,0.65848154,0.3375744376683749,0.04885057471264368,2,2 주의
1511033,AAA,2014J,0,0.27723035,0.0803443494640526,0.9339080459770115,4,4 일반
1576513,AAA,2014J,0,0.28589806,0.08387094500868365,0.9051724137931034,4,4 일반
1609002,AAA,2014J,0,0.43089283,0.15512076782868867,0.3793103448275862,3,3 관찰
1629771,AAA,2014J,0,0.24438895,0.06761519762871322,0.9770114942528736,4,4 일반
1676594,AAA,2014J,1,0.6248026,0.302762779958858,0.10632183908045977,2,2 주의
1686551,AAA,2014J,1,0.3284965,0.10229167566083565,0.7729885057471264,4,4 일반
1689639,AAA,2014J,1,0.4360258,0.1581361937668272,0.367816091954023,3,3 관찰
1715896,AAA,2014J,0,0.33529246,0.10540661364427048,0.7528735632183908,4,4 일반
1721270,AAA,2014J,0,0.55316067,0.23902514730432559,0.1724137931034483,2,2 주의
1757766,AAA,2014J,0,0.3024423,0.09080548184088966,0.867816091954023,4,4 일반
1773377,AAA,2014J,0,0.23172571,0.06296314318701918,0.9942528735632183,4,4 일반
1799111,AAA,2014J,0,0.29310375,0.08685798276075964,0.8936781609195402,4,4 일반
1818673,AAA,2014J,0,0.41368717,0.1452909915263684,0.4396551724137931,3,3 관찰
1839386,AAA,2014J,1,0.65088767,0.3294202081917542,0.06321839080459771,2,2 주의
1926668,AAA,2014J,0,0.42126086,0.14956598356822043,0.4166666666666667,3,3 관찰
1947156,AAA,2014J,0,0.3329189,0.10431295175378826,0.7557471264367817,4,4 일반
1967783,AAA,2014J,0,0.35259727,0.11357078588550254,0.6637931034482759,4,4 일반
1970390,AAA,2014J,0,0.5402508,0.2288301364839222,0.1810344827586207,2,2 주의
1975209,AAA,2014J,0,0.43923283,0.16004005723150533,0.35344827586206895,3,3 관찰
2010232,AAA,2014J,0,0.21110271,0.05567703033436589,1.0,4,4 일반
2045084,AAA,2014J,0,0.69118214,0.374896753019959,0.020114942528735632,2,2 주의
2057803,AAA,2014J,0,0.28034922,0.08160503785142764,0.9224137931034483,4,4 일반
2073016,AAA,2014J,0,0.49287835,0.19430743015080643,0.23563218390804597,3,3 관찰
2085209,AAA,2014J,0,0.63522494,0.31316983263153225,0.08333333333333333,2,2 주의
2086400,AAA,2014J,0,0.34158435,0.10833594434682671,0.7270114942528736,4,4 일반
2139353,AAA,2014J,0,0.4834986,0.18796913859198838,0.2471264367816092,3,3 관찰
2148681,AAA,2014J,0,0.5570941,0.24220349235182254,0.16091954022988506,2,2 주의
2158048,AAA,2014J,1,0.57148194,0.25412696868587903,0.14942528735632185,2,2 주의
2165164,AAA,2014J,0,0.36925066,0.12175521944497426,0.603448275862069,4,4 일반
2168833,AAA,2014J,1,0.6889424,0.37222032658807125,0.028735632183908046,2,2 주의
2207874,AAA,2014J,0,0.48737648,0.1905708189325306,0.2413793103448276,3,3 관찰
2240349,AAA,2014J,0,0.3085931,0.09345346883023592,0.8362068965517241,4,4 일반
2244332,AAA,2014J,0,0.3560085,0.11522058010717214,0.646551724137931,4,4 일반
2273119,AAA,2014J,1,0.5160601,0.21065797932585512,0.20402298850574713,2,2 주의
2277857,AAA,2014J,0,0.30832896,0.0933389604317098,0.8390804597701149,4,4 일반
2297896,AAA,2014J,0,0.3883886,0.1315782162458078,0.5229885057471264,3,3 관찰
2318055,AAA,2014J,0,0.3599588,0.11714810959068596,0.6408045977011494,4,4 일반
2330254,AAA,2014J,0,0.45913818,0.17220884901477543,0.3045977011494253,3,3 관찰
2355470,AAA,2014J,0,0.39572623,0.13546792064171317,0.49712643678160917,3,3 관찰
2358969,AAA,2014J,0,0.46736524,0.17742135540484377,0.28448275862068967,3,3 관찰
2363863,AAA,2014J,0,0.6524577,0.33109103385983146,0.05747126436781609,2,2 주의
2369415,AAA,2014J,0,0.25356835,0.07107486991536971,0.9655172413793104,4,4 일반
2375975,AAA,2014J,0,0.3387173,0.1069956601385701,0.735632183908046,4,4 일반
2397661,AAA,2014J,0,0.6486978,0.3271027292339191,0.06609195402298851,2,2 주의
2398313,AAA,2014J,0,0.30410677,0.09151825425908337,0.853448275862069,4,4 일반
2404408,AAA,2014J,0,0.37580243,0.1250666693925433,0.5718390804597702,4,4 일반
2425993,AAA,2014J,0,0.40635663,0.14122910590433735,0.45977011494252873,3,3 관찰
2429854,AAA,2014J,0,0.6909339,0.3745991928930031,0.022988505747126436,2,2 주의
2432796,AAA,2014J,0,0.40502843,0.1405009974198197,0.46264367816091956,3,3 관찰
2434159,AAA,2014J,0,0.42436612,0.15134220362696374,0.4051724137931034,3,3 관찰
2436812,AAA,2014J,0,0.60110515,0.2802356707333824,0.11781609195402298,2,2 주의
2467267,AAA,2014J,0,0.37288582,0.12358602675977004,0.5862068965517241,4,4 일반
2470694,AAA,2014J,0,0.6314534,0.30936724784895464,0.09195402298850575,2,2 주의
2473538,AAA,2014J,0,0.45298088,0.1683787653050105,0.31896551724137934,3,3 관찰
2474849,AAA,2014J,1,0.6680797,0.34814918935807443,0.04310344827586207,2,2 주의
2494700,AAA,2014J,0,0.28320634,0.08276806739977724,0.9137931034482759,4,4 일반
