id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
134143,AAA,2013J,0,0.24461899628435588,0.2432516001771217,0.23267942667007446,0.07453695965744951
135335,AAA,2013J,1,0.7837039277275744,0.7980850279839877,0.750078558921814,0.5094458908167572
135400,AAA,2013J,1,0.44239401823368546,0.4595674561232996,0.4659411609172821,0.17807271508868006
137873,AAA,2013J,0,0.307501257860243,0.3333853887138585,0.34255295991897583,0.11103898194330887
141355,AAA,2013J,0,0.479084732709158,0.4028802152908239,0.4404352903366089,0.14533262581998854
141377,AAA,2013J,1,0.792325373186704,0.785757700291602,0.758442759513855,0.48973707644123965
142326,AAA,2013J,0,0.346396754559391,0.3110611706143974,0.31360939145088196,0.10411435870280321
144801,AAA,2013J,0,0.31044256833691364,0.45514569756354406,0.42716410756111145,0.17701567482178449
145130,AAA,2013J,0,0.34083698750200875,0.4282676127147649,0.4385107159614563,0.16000168964725422
146188,AAA,2013J,0,0.7307177959526906,0.5123078505810663,0.5209519267082214,0.21084755959948395
147756,AAA,2013J,0,0.32140787834824136,0.42963115336159396,0.42715543508529663,0.16076260968581235
147793,AAA,2013J,1,0.7597516041456452,0.7921120781509711,0.6978660225868225,0.5000561424040993
148993,AAA,2013J,1,0.48096418827747156,0.46972065177459643,0.4798488914966583,0.18572147515540494
151358,AAA,2013J,0,0.528247872388792,0.41845169732827864,0.4091065227985382,0.1534916714924592
155550,AAA,2013J,0,0.6413818927972654,0.39644854853075256,0.4371713697910309,0.14200871051806835
155854,AAA,2013J,0,0.285311969684238,0.3039998604016786,0.27977633476257324,0.10106009326920423
155984,AAA,2013J,1,0.30732620989267717,0.4053550220987159,0.3914407193660736,0.14662397959594625
157568,AAA,2013J,0,0.2092363148384956,0.31428758004434115,0.23886217176914215,0.1055238167176278
159954,AAA,2013J,1,0.31841683077970434,0.40282035369904656,0.36708542704582214,0.14796321118771052
164259,AAA,2013J,0,0.23418776281226672,0.3590355740453088,0.2961144745349884,0.12556804874264377
167906,AAA,2013J,0,0.5143413252566061,0.4743537956821617,0.46059346199035645,0.18611344940311988
168936,AAA,2013J,0,0.4398978012804372,0.40710386865512,0.4289044737815857,0.14754071720341339
172112,AAA,2013J,0,0.3219461814528477,0.41874341296761775,0.43724435567855835,0.1547506914730338
172797,AAA,2013J,0,0.3073706304485959,0.4240545397210974,0.3715093433856964,0.15935415153964688
174782,AAA,2013J,0,0.13299597228726556,0.28227640871137866,0.23093411326408386,0.09126847210224
175392,AAA,2013J,0,0.19346266432231238,0.358406010269483,0.338096559047699,0.12272908917834871
175932,AAA,2013J,0,0.2472949268899995,0.33269949034288593,0.291481614112854,0.11320132730675458
175991,AAA,2013J,0,0.5670406113872238,0.5059000320574175,0.4894861578941345,0.2086458078001867
180753,AAA,2013J,0,0.3637083312483907,0.40767063224746597,0.4564243257045746,0.1478385603872363
181316,AAA,2013J,1,0.37666927045529247,0.43561496306884817,0.4291205108165741,0.1629930855209507
183096,AAA,2013J,0,0.4480188122547917,0.47624677333110593,0.4799959063529968,0.1898548221095086
183947,AAA,2013J,0,0.4411002316610404,0.415374933247854,0.44101276993751526,0.15192401268499825
184271,AAA,2013J,0,0.4281352860618692,0.38189841192013085,0.43656250834465027,0.13465618440944851
185439,AAA,2013J,0,0.33924382016791615,0.4582165579083956,0.40716394782066345,0.17882353485443578
186149,AAA,2013J,0,0.5231725941794578,0.6201847121895427,0.5950580835342407,0.29299203459541057
187100,AAA,2013J,0,0.16095857657737003,0.24477371502195913,0.2095184624195099,0.07511267222771306
188278,AAA,2013J,1,0.2703193147548457,0.42218032127899013,0.38930583000183105,0.15832767046160473
189879,AAA,2013J,0,0.23551828467221766,0.42331531967187414,0.44245654344558716,0.15894879392446457
192183,AAA,2013J,0,0.2860572366787898,0.4021630699184107,0.3927036225795746,0.145868665778281
195262,AAA,2013J,1,0.39529642243210605,0.6422986144188114,0.5506954789161682,0.3162532320885745
200860,AAA,2013J,0,0.3211150188020413,0.42985465977647164,0.345940500497818,0.1608875582105037
202635,AAA,2013J,1,0.5263029700097621,0.6645792678464495,0.601431667804718,0.3385546735940026
205350,AAA,2013J,0,0.24345224759102163,0.3955294302536671,0.3662254512310028,0.14385916771643373
205719,AAA,2013J,0,0.43573194280875716,0.48303447865410315,0.5303672552108765,0.1925010033485772
227499,AAA,2013J,0,0.282786345866314,0.3717694195756536,0.4052838981151581,0.12923189849792566
227517,AAA,2013J,0,0.43491257219176643,0.4569376444356817,0.5144529342651367,0.17650428924839945
228082,AAA,2013J,0,0.3375987383061104,0.3904266778188374,0.3717476725578308,0.1415486739966018
228222,AAA,2013J,0,0.37122133434191174,0.42166695620312006,0.4108673632144928,0.15804723437543428
229179,AAA,2013J,0,0.4718600267570499,0.4698810881291963,0.4671536982059479,0.18431666391041487
229361,AAA,2013J,0,0.2472984477160447,0.2588432856021907,0.26684626936912537,0.08070444174073636
231554,AAA,2013J,0,0.3623867209964451,0.43316987567268855,0.46367552876472473,0.16428257811312733
235507,AAA,2013J,1,0.5133029318517474,0.3651033021385711,0.4609484374523163,0.12644619334889012
236284,AAA,2013J,0,0.2801827449311662,0.37937983745137155,0.29606789350509644,0.13417407377021023
238007,AAA,2013J,0,0.10318928579506449,0.3232224467593431,0.3320975601673126,0.1076381531311323
240712,AAA,2013J,0,0.23952124243810816,0.3988466380441992,0.342934250831604,0.14413037552190516
240884,AAA,2013J,0,0.2961446203385136,0.393611485179616,0.35209378600120544,0.14286237453760717
241649,AAA,2013J,0,0.16355707880865353,0.2645561725569167,0.23128913342952728,0.08295954769195854
241729,AAA,2013J,0,0.4981967687123808,0.4973743054755147,0.4459587037563324,0.2030676817465079
242793,AAA,2013J,0,0.361701273791145,0.3478264054190457,0.3392259478569031,0.1188847850380632
246834,AAA,2013J,0,0.3251492032538006,0.37101513668272973,0.3443608582019806,0.1288598674921779
248270,AAA,2013J,0,0.33875659067052416,0.4588915033835312,0.468247652053833,0.1792232980900171
255548,AAA,2013J,0,0.2948314425690277,0.3817268301790872,0.3852662146091461,0.13457083199254435
256815,AAA,2013J,0,0.670083776178502,0.7976674616247159,0.6940706372261047,0.5087829320415919
258392,AAA,2013J,0,0.5307526613320561,0.4512393175457963,0.5164152979850769,0.17313812890150906
258894,AAA,2013J,0,0.4968468158421986,0.4654366975052581,0.516719400882721,0.1816076755615821
260355,AAA,2013J,1,0.5188362134108551,0.544386710820628,0.5408496260643005,0.23429417716987985
262011,AAA,2013J,0,0.45627673727374474,0.4234002754710284,0.4084705710411072,0.15625373839663106
262934,AAA,2013J,0,0.3120331297119524,0.39435026785762256,0.3529942035675049,0.1406558679775939
268073,AAA,2013J,0,0.36873308398207716,0.3614630416435225,0.40190017223358154,0.12470446413140913
268733,AAA,2013J,1,0.6065903456067183,0.7455335818021392,0.653964102268219,0.43336710322521543
271251,AAA,2013J,0,0.22360228662633935,0.29798191717200423,0.3310280442237854,0.09550430596032823
277880,AAA,2013J,1,0.2719886167468284,0.4076218972027461,0.3091670870780945,0.15049386301433695
279572,AAA,2013J,0,0.3174248285467389,0.36251825236727114,0.3229773938655853,0.12471038055560135
281022,AAA,2013J,0,0.4175428144924925,0.4287258693276523,0.3913753926753998,0.16178277027707977
281250,AAA,2013J,0,0.46987148204217644,0.4307659937850711,0.4244939386844635,0.1613976755831922
281589,AAA,2013J,0,0.5311064105215416,0.6621689918816891,0.6347427368164062,0.33749349602661743
282821,AAA,2013J,0,0.3727343389627949,0.424090602238206,0.4422752559185028,0.15768507593787243
286488,AAA,2013J,0,0.341118839436145,0.3988195146254329,0.3314722180366516,0.14557864075243743
287548,AAA,2013J,0,0.3809952759649072,0.5730911337314355,0.5147385597229004,0.2538275877416489
290201,AAA,2013J,0,0.2753699896232756,0.3250438248074292,0.3410288691520691,0.10727596287931765
290757,AAA,2013J,0,0.3001863369494555,0.357251162069494,0.3109423816204071,0.12334618778829387
291334,AAA,2013J,0,0.19851988188980826,0.29568305579631454,0.27617233991622925,0.09535841239573782
293699,AAA,2013J,0,0.6328425331556855,0.7431080162966169,0.7032032012939453,0.424451238692102
294570,AAA,2013J,0,0.19110677175009885,0.26987424773095886,0.27016425132751465,0.08619643605744551
294594,AAA,2013J,0,0.30587461774747987,0.4487151854954039,0.4086642265319824,0.17322438810338403
295741,AAA,2013J,0,0.6509863015391938,0.800525534824388,0.7501358985900879,0.5133405206063288
296332,AAA,2013J,0,0.13676967194256415,0.23161503907698883,0.20174646377563477,0.07198455307027657
298696,AAA,2013J,0,0.26628006127933784,0.3920764822325935,0.3537316620349884,0.1406203834047805
300398,AAA,2013J,0,0.26531488931911223,0.31148888697229526,0.3386077284812927,0.10246957741881521
302302,AAA,2013J,0,0.45514003490215016,0.4462969914096391,0.38033875823020935,0.16921473149895716
305152,AAA,2013J,0,0.343348903661032,0.3919660620217003,0.3309090733528137,0.14201046178671484
305386,AAA,2013J,0,0.41467123595375943,0.4656952702328898,0.5219959616661072,0.18077929670565518
306107,AAA,2013J,0,0.4053455906189808,0.41028029599474375,0.4260161817073822,0.1501766670739906
306466,AAA,2013J,0,0.13655870791567293,0.3519070030898536,0.2605786919593811,0.1221546986982835
306897,AAA,2013J,0,0.24582762090019009,0.28614890624844325,0.2490684688091278,0.0928771565068926
307061,AAA,2013J,0,0.29281400689877113,0.26107380301526084,0.3047136962413788,0.0813822556430305
307866,AAA,2013J,0,0.4839154408748036,0.6010344471688474,0.5680525302886963,0.2764603692988466
311917,AAA,2013J,0,0.40475673090344794,0.4944540600515672,0.5107269287109375,0.19892907933049406
312537,AAA,2013J,0,0.10324127087113436,0.23516375876861217,0.20570042729377747,0.07161582072337556
312782,AAA,2013J,0,0.15002646666670924,0.2799248593228305,0.22019074857234955,0.09095110597505549
318933,AAA,2013J,0,0.3119628321670367,0.36740313622048126,0.3635672330856323,0.12963931039409635
319047,AAA,2013J,0,0.5271974321818471,0.6366107299023169,0.6408898830413818,0.3109152558638563
321942,AAA,2013J,0,0.12084571287846022,0.2092239505774111,0.22036656737327576,0.06208169803449567
324002,AAA,2013J,0,0.2235217593506099,0.28464594548061306,0.3034203052520752,0.08993776030682425
324084,AAA,2013J,0,0.4310182809954075,0.3820574289907827,0.4190608859062195,0.1347353143135819
324282,AAA,2013J,0,0.5810224784165074,0.6231155144024806,0.585355281829834,0.29560040904355583
331358,AAA,2013J,1,0.19393360470272822,0.2228698783414423,0.1976199746131897,0.06599445851690051
332789,AAA,2013J,0,0.3419822049800793,0.32633295304488763,0.29726818203926086,0.11086468705823106
333059,AAA,2013J,0,0.42232207606967415,0.368501873980185,0.42529264092445374,0.1280842559045978
333323,AAA,2013J,0,0.24426033546540293,0.37690743505984126,0.3640003502368927,0.13435049861614837
334259,AAA,2013J,0,0.46480771658421816,0.4314256537169399,0.47319820523262024,0.16066099062175856
334333,AAA,2013J,1,0.8374559367267279,0.7367435099517191,0.8255875706672668,0.42202928700027015
335764,AAA,2013J,1,0.23323835725000072,0.3260000987596485,0.36715927720069885,0.11071540538853315
336207,AAA,2013J,0,0.24998106303239356,0.3591155539179114,0.34665146470069885,0.12560663031710326
339972,AAA,2013J,0,0.3219254986003441,0.3331593670910999,0.3460141122341156,0.11341164477847543
342007,AAA,2013J,1,0.3269848743493915,0.5304682442708937,0.44995108246803284,0.22352224692419168
342514,AAA,2013J,0,0.1718755528023127,0.46836528129592286,0.4240259826183319,0.18338958563344482
342972,AAA,2013J,0,0.35406181388987235,0.36037195153152124,0.40946027636528015,0.12418498043187842
343446,AAA,2013J,0,0.3537546340344967,0.5056766150792972,0.4629134237766266,0.20635987793633345
344282,AAA,2013J,0,0.34499227384491493,0.41240152431961113,0.3398156762123108,0.1528071999381814
345068,AAA,2013J,0,0.5111007930577359,0.5142633795346567,0.5692353248596191,0.21464771591462756
345357,AAA,2013J,0,0.22879997867522506,0.31032119743339853,0.2674577534198761,0.10196185762393543
346025,AAA,2013J,0,0.20718705909971358,0.28745257135541163,0.33680158853530884,0.09194960325550879
346843,AAA,2013J,0,0.6720393419073855,0.77505576196853,0.6882534027099609,0.472740016080619
350188,AAA,2013J,0,0.26129524427292783,0.37175546333793347,0.35295242071151733,0.13178510462934084
357668,AAA,2013J,0,0.4880931692783589,0.520494320925019,0.5081275701522827,0.21544175035273094
364177,AAA,2013J,0,0.389728770846226,0.38822719555153246,0.36503398418426514,0.13864746171019557
365244,AAA,2013J,0,0.41032918482542835,0.47909518867390183,0.46345388889312744,0.1890811497118044
365642,AAA,2013J,0,0.3519228221915203,0.46440801780010815,0.4016464054584503,0.17963288852303558
366483,AAA,2013J,0,0.16707108979738955,0.22378744044406243,0.1839733123779297,0.06632930904380738
368194,AAA,2013J,0,0.6695069256101591,0.4643128364832031,0.5357875227928162,0.17993767788690332
368824,AAA,2013J,0,0.43776416479759245,0.3880941318926473,0.3968140482902527,0.13775914104332096
368963,AAA,2013J,0,0.5302983542585984,0.5436015977792461,0.5348211526870728,0.23473321513877093
376439,AAA,2013J,0,0.14856245803627854,0.31041149094720843,0.25945329666137695,0.10159730677376692
376581,AAA,2013J,0,0.2559656382412821,0.328109297118927,0.2643975615501404,0.11111270997382179
380953,AAA,2013J,0,0.30036064188720846,0.3057087274594154,0.2877979576587677,0.09879909629674866
383254,AAA,2013J,0,0.29149335514898683,0.40342057639253537,0.3812370300292969,0.14653106673879307
386924,AAA,2013J,0,0.608463472699438,0.8018041797284999,0.7183172702789307,0.5083855612007587
386952,AAA,2013J,0,0.3865740968988545,0.4521006492590724,0.4555804431438446,0.17364412627141668
388722,AAA,2013J,0,0.4984579326360419,0.5658453507201658,0.5398293733596802,0.25130661609293803
388885,AAA,2013J,0,0.45667540514826094,0.4851426314849881,0.4755742847919464,0.19545825214875423
390890,AAA,2013J,1,0.21638510815638556,0.3502720660032945,0.3945596516132355,0.12186293309499423
392756,AAA,2013J,0,0.4712713382155502,0.48942779854487434,0.4925510287284851,0.1979684646925451
392931,AAA,2013J,0,0.5812936316466627,0.6554681656586445,0.668520987033844,0.3258844704094953
393207,AAA,2013J,0,0.31459130755903303,0.2833751277384161,0.3276432752609253,0.09028093773347902
396872,AAA,2013J,0,0.501930332770744,0.4315694398624745,0.4922696650028229,0.16184826695120758
398552,AAA,2013J,0,0.5612870895619443,0.5461357986743172,0.5531304478645325,0.23657490231548603
401869,AAA,2013J,0,0.47527603876182895,0.5062760158045068,0.5085870623588562,0.20676252042945034
402470,AAA,2013J,0,0.271685183500882,0.34017660895352686,0.3180505931377411,0.11532706056464298
404804,AAA,2013J,0,0.6347124648740857,0.5242919533305207,0.5582095384597778,0.21804616425401024
405088,AAA,2013J,0,0.33382092153847626,0.41605729134218805,0.4009377062320709,0.15478946746129682
414117,AAA,2013J,0,0.24005053325443204,0.2746212150937413,0.3292252719402313,0.08812352648393022
415969,AAA,2013J,1,0.34411489282487673,0.5137120259231481,0.4774254560470581,0.21427181439933182
420087,AAA,2013J,0,0.3475856086174282,0.45397715333860605,0.4187230169773102,0.1737309969238354
429958,AAA,2013J,0,0.419922402231466,0.43256972849849207,0.4068479835987091,0.16407083121065716
441018,AAA,2013J,0,0.5041450008108951,0.45307336983620883,0.4481107294559479,0.1731953478668357
441888,AAA,2013J,0,0.3635100184628741,0.520766924972858,0.4913996160030365,0.21745581549592852
442442,AAA,2013J,1,0.49847081665989573,0.6732354257255846,0.6196805238723755,0.348859124859204
444677,AAA,2013J,0,0.15012956232968583,0.22792403536063882,0.24145665764808655,0.06989792943315375
470588,AAA,2013J,1,0.1855640221372898,0.3603991081037761,0.3071322739124298,0.12622667810609528
489455,AAA,2013J,0,0.32040338721372563,0.29644784429710347,0.3321457505226135,0.09721472831571054
494424,AAA,2013J,0,0.6295030320032508,0.6737209436223026,0.6259573101997375,0.3480923861064131
495284,AAA,2013J,0,0.2873959202577718,0.3467764307942612,0.3311574459075928,0.11721876979588879
498857,AAA,2013J,0,0.2766470261752465,0.30782952634749994,0.2838289439678192,0.09971254488118964
508818,AAA,2013J,0,0.34903043515009985,0.4173944179060949,0.4204065799713135,0.15300635067074905
512460,AAA,2013J,0,0.3407773317466165,0.43210822916741276,0.4271535575389862,0.16381294789798703
544103,AAA,2013J,0,0.24886678038025445,0.36118377847721217,0.2988271415233612,0.12705351129706619
550383,AAA,2013J,0,0.20245164805984905,0.3042595235208661,0.2983819842338562,0.10117167304383907
564450,AAA,2013J,0,0.4226662800596572,0.38288225669402404,0.36725232005119324,0.13736059891770352
568601,AAA,2013J,1,0.2289449034529245,0.2972542281529657,0.2842855751514435,0.09818080160460922
572652,AAA,2013J,0,0.40732289999187676,0.41508505498757964,0.43311044573783875,0.15176904628071772
580389,AAA,2013J,0,0.2844722005859881,0.44768999556914973,0.42402902245521545,0.17106351705861747
581129,AAA,2013J,0,0.5580316209882895,0.7545333634671495,0.6646414399147034,0.4453211386425842
588775,AAA,2013J,0,0.17517803181763228,0.2941173448038421,0.22219471633434296,0.09503704212739568
591774,AAA,2013J,0,0.2509437702725732,0.35210525015922156,0.29318341612815857,0.12089943943826383
603861,AAA,2013J,1,0.1568252414045063,0.38647690658818973,0.392575204372406,0.13775574844997368
606143,AAA,2013J,0,0.30221488375282124,0.3783331438949104,0.3667415976524353,0.13365041417420379
704156,AAA,2013J,0,0.1673990321313275,0.4128715565497408,0.39209502935409546,0.15156811259577804
705379,AAA,2013J,0,0.25554830660504324,0.32744897660130856,0.378938227891922,0.10835428029107692
749412,AAA,2013J,0,0.1533410372490008,0.2874199829226681,0.274907648563385,0.09193621432151891
760729,AAA,2013J,0,0.17716888262015826,0.26729411910959544,0.2643398344516754,0.08582809533639167
905042,AAA,2013J,0,0.29029848551511045,0.33751959309373475,0.3271823227405548,0.11593910775484609
949618,AAA,2013J,0,0.38572416947164334,0.3900846506728878,0.40206095576286316,0.1395974459166341
958987,AAA,2013J,0,0.2617888561095921,0.290457331334702,0.25960758328437805,0.09531687055384606
968578,AAA,2013J,0,0.6267552394594532,0.6607160814741831,0.6480438113212585,0.3310697604011253
969076,AAA,2013J,1,0.2597504356315287,0.34010261124079544,0.2993696928024292,0.1166108907292804
971027,AAA,2013J,0,0.3198986853717923,0.39939860133336447,0.38364142179489136,0.1432879724663997
978739,AAA,2013J,0,0.3289287796781751,0.4901436450771076,0.38786256313323975,0.1961284419827134
1035023,AAA,2013J,0,0.3697381033005057,0.42152266307541303,0.37591463327407837,0.15778262130279302
1105478,AAA,2013J,0,0.13179042658477758,0.3333927501430779,0.31385985016822815,0.1117039316896206
1352868,AAA,2013J,1,0.36553094637922906,0.4367589257578881,0.43775275349617004,0.16631953820013895
1401935,AAA,2013J,0,0.5727370984634393,0.6891034622434465,0.6224270462989807,0.36582229086601314
1402638,AAA,2013J,0,0.37837182716869244,0.45708466496060185,0.43455636501312256,0.17529650234682953
1414443,AAA,2013J,0,0.7070224752234162,0.751716381969311,0.7353042960166931,0.44018846436266335
1456619,AAA,2013J,1,0.49547838659298526,0.6569882483479773,0.634442925453186,0.3308287693994237
1465690,AAA,2013J,0,0.299005588200335,0.36957333370740986,0.35243847966194153,0.1293132061092253
1472925,AAA,2013J,0,0.7392853934422058,0.7124915503672736,0.6959407329559326,0.39236659742928776
1488959,AAA,2013J,0,0.2569557378381876,0.42290305450119253,0.35594871640205383,0.15872300678381981
1518989,AAA,2013J,0,0.37012600440928894,0.4380776069626584,0.4131237864494324,0.16437422364284368
1618738,AAA,2013J,0,0.27766519232514775,0.45282323806521246,0.36093229055404663,0.175640030806621
1620151,AAA,2013J,0,0.21756842287310083,0.38311054473961886,0.35040396451950073,0.13526003858396912
1626710,AAA,2013J,0,0.2203916062912264,0.29087439358386213,0.266618549823761,0.09485659594991869
1640609,AAA,2013J,0,0.24010802058984687,0.38516747295380604,0.3730560541152954,0.1359422921085635
1686521,AAA,2013J,1,0.385083822438405,0.41059014586769293,0.42971089482307434,0.15183084056803442
1729319,AAA,2013J,0,0.34641021152665424,0.42509413248476846,0.3669755160808563,0.15715252952420003
1746134,AAA,2013J,0,0.18784149742965106,0.31171465542567134,0.22716602683067322,0.10439912326946686
1758449,AAA,2013J,1,0.40814789914334576,0.46450028287218564,0.44403743743896484,0.1796879896333801
1765788,AAA,2013J,0,0.2390563529043367,0.4515397892899873,0.43013322353363037,0.17206131326240354
1801229,AAA,2013J,0,0.16624570203102512,0.2802073097267993,0.27577611804008484,0.09106705645972407
1801641,AAA,2013J,0,0.30687676534799574,0.23916128042698703,0.2572498023509979,0.0729979563634728
1847830,AAA,2013J,0,0.28945834872721665,0.3086795239008414,0.3255068063735962,0.1008542238865531
1860318,AAA,2013J,0,0.8048553266716085,0.6201738292733512,0.7032081484794617,0.2929823887181954
1889511,AAA,2013J,0,0.26212470651355524,0.4588769346725246,0.3414459824562073,0.17921466277102188
1889577,AAA,2013J,0,0.41426953113114545,0.495521320204031,0.4459036886692047,0.19890408498281198
1894188,AAA,2013J,0,0.24748823085829166,0.2386229589322172,0.27143916487693787,0.07279628311887082
1938355,AAA,2013J,0,0.15001379485905333,0.24735104318096915,0.24289831519126892,0.07728621947444542
1942396,AAA,2013J,0,0.7425078411921794,0.6223613827209319,0.6902992725372314,0.294927196600192
1970390,AAA,2013J,1,0.3575958451871598,0.3670925583155977,0.38223469257354736,0.12809943776237886
1976139,AAA,2013J,0,0.4270398122778362,0.4363193974490766,0.42769700288772583,0.1661758243111865
2011876,AAA,2013J,0,0.3043340617714938,0.3926659571871042,0.41737043857574463,0.14237246511720753
2012966,AAA,2013J,0,0.3342467905306725,0.4537950412026586,0.40047144889831543,0.17621967209349504
2051699,AAA,2013J,0,0.4794514883243128,0.49977366029797676,0.523441731929779,0.2024260147238205
2062879,AAA,2013J,0,0.3547128124110689,0.4259416651728971,0.4148053526878357,0.16039192656263676
2065691,AAA,2013J,1,0.8612648993015604,0.7917159545956902,0.7866765856742859,0.4976384341090436
2073016,AAA,2013J,1,0.4906309128189341,0.607619504930818,0.5724824666976929,0.284502704413568
2080474,AAA,2013J,0,0.24437195486181343,0.3399137653367095,0.3206290900707245,0.11465789235038885
2083877,AAA,2013J,0,0.42743895141847016,0.4672776859655873,0.4772495627403259,0.18272641720950225
2084066,AAA,2013J,0,0.461579253416634,0.5546840506593376,0.5277729034423828,0.24195468737351794
2104505,AAA,2013J,0,0.34586248288875127,0.3547449758621729,0.37637707591056824,0.12215128610057549
2122180,AAA,2013J,0,0.3084418147169937,0.3629982243257197,0.39246073365211487,0.12543738360269954
2139353,AAA,2013J,1,0.32677098903291835,0.5413674616899375,0.5002896785736084,0.23311921101985644
2143752,AAA,2013J,0,0.5230497126256839,0.5407940810940682,0.533115565776825,0.23099105437680548
2146792,AAA,2013J,0,0.26867660334090443,0.4259637302893488,0.411089152097702,0.16024136764994162
2153153,AAA,2013J,0,0.3512336125681452,0.3693076098172564,0.35178571939468384,0.13099325869945141
2155014,AAA,2013J,0,0.5442875980873086,0.5837911934675316,0.5526361465454102,0.2643225580359155
2164705,AAA,2013J,0,0.4157458787319982,0.4005766006148992,0.40422603487968445,0.14503556317167032
2171627,AAA,2013J,0,0.32229225522866745,0.3188057570096543,0.2807154059410095,0.10693793219435022
2182846,AAA,2013J,0,0.3517195287625298,0.4269759044997606,0.40720877051353455,0.15819965489888263
2194100,AAA,2013J,0,0.39050765358211614,0.37630754598311245,0.38652127981185913,0.13148303672263545
2197016,AAA,2013J,0,0.2380421171989384,0.3374784278150289,0.2913805842399597,0.11408550975779472
2208424,AAA,2013J,0,0.28371178713650064,0.34198413535990707,0.31377705931663513,0.11616264074227939
