id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
26734,BBB,2014J,0,0.46769934233555127,0
32327,BBB,2014J,1,0.5277527803763582,1
32930,BBB,2014J,0,0.44260942509114237,0
34662,BBB,2014J,1,0.42120659068607863,0
38711,BBB,2014J,1,0.5162174683527798,0
39208,BBB,2014J,0,0.33885255397152364,0
41547,BBB,2014J,0,0.3651350277955344,0
47891,BBB,2014J,0,0.5162528746052069,0
57285,BBB,2014J,0,0.4719032727035602,0
58653,BBB,2014J,0,0.5383590599478374,1
59272,BBB,2014J,0,0.4023623610285398,0
61352,BBB,2014J,1,0.4177112302728185,0
63467,BBB,2014J,0,0.5339389179234383,1
70569,BBB,2014J,0,0.5161226803890284,0
71504,BBB,2014J,0,0.4610762547602454,0
72349,BBB,2014J,1,0.4095434320725202,0
73584,BBB,2014J,1,0.500192691298337,0
73874,BBB,2014J,1,0.35204011414975755,0
84541,BBB,2014J,0,0.48026286030961995,0
89850,BBB,2014J,0,0.3680883962375409,0
98842,BBB,2014J,0,0.4916323234885124,0
99088,BBB,2014J,1,0.5029377977169263,0
103496,BBB,2014J,0,0.3836211250492333,0
103998,BBB,2014J,0,0.5236310189684242,0
106095,BBB,2014J,0,0.44105926259912415,0
106383,BBB,2014J,1,0.5212272306181349,0
106793,BBB,2014J,0,0.3472099079866661,0
108859,BBB,2014J,0,0.29031673974293865,0
109441,BBB,2014J,0,0.5099421096249507,0
110911,BBB,2014J,0,0.47440246602049474,0
114402,BBB,2014J,0,0.34064513611875774,0
116606,BBB,2014J,0,0.4584237038940128,0
117544,BBB,2014J,0,0.3035986658205099,0
117545,BBB,2014J,0,0.3703142068410736,0
118213,BBB,2014J,0,0.4960118734810363,0
118877,BBB,2014J,1,0.5285479524299033,1
119444,BBB,2014J,1,0.5020137336992995,0
123087,BBB,2014J,0,0.48092735676686504,0
125535,BBB,2014J,0,0.4649045919460376,0
126769,BBB,2014J,0,0.4793952688215708,0
126800,BBB,2014J,0,0.3892737832627986,0
132924,BBB,2014J,0,0.5443965271833807,1
138407,BBB,2014J,1,0.3930487005317148,0
142324,BBB,2014J,0,0.5431979689051624,1
145280,BBB,2014J,0,0.4728081849636345,0
150398,BBB,2014J,0,0.41686808168848366,0
151917,BBB,2014J,0,0.41089406225405334,0
152973,BBB,2014J,0,0.4232320129845043,0
155484,BBB,2014J,0,0.4133719566451812,0
156358,BBB,2014J,1,0.45607941323168194,0
157752,BBB,2014J,0,0.38723014043121196,0
160026,BBB,2014J,0,0.4571229215228982,0
165099,BBB,2014J,0,0.5335018049992276,1
169008,BBB,2014J,0,0.4745934612654065,0
169400,BBB,2014J,0,0.44066228381219275,0
173163,BBB,2014J,0,0.42792124799260556,0
177554,BBB,2014J,0,0.33206133660157455,0
179073,BBB,2014J,1,0.4993738200016089,0
179297,BBB,2014J,0,0.45690182416034625,0
184234,BBB,2014J,0,0.4645611326698407,0
184583,BBB,2014J,0,0.4817820193048621,0
184972,BBB,2014J,0,0.44500555449382184,0
188766,BBB,2014J,0,0.36275581931502,0
191459,BBB,2014J,0,0.3918763056365102,0
191746,BBB,2014J,0,0.5115728405390821,0
191973,BBB,2014J,0,0.4791387796167753,0
192944,BBB,2014J,0,0.45279759315761814,0
193310,BBB,2014J,0,0.4410755919967513,0
195221,BBB,2014J,0,0.42370520776429876,0
195345,BBB,2014J,0,0.32062239870146825,0
195940,BBB,2014J,0,0.47597999573105465,0
197527,BBB,2014J,0,0.4917437437606163,0
226839,BBB,2014J,0,0.3514756158359687,0
228909,BBB,2014J,1,0.42527279459078554,0
229326,BBB,2014J,1,0.3312932175852883,0
230383,BBB,2014J,0,0.2524781354206299,0
235371,BBB,2014J,0,0.4264625107870846,0
237913,BBB,2014J,0,0.3402200713094579,0
238144,BBB,2014J,0,0.4011313032785559,0
242893,BBB,2014J,1,0.511393179843963,0
245784,BBB,2014J,0,0.3730425830469757,0
247457,BBB,2014J,0,0.37725476111569195,0
247967,BBB,2014J,1,0.39593878285318546,0
249154,BBB,2014J,0,0.48297048859416064,0
252863,BBB,2014J,0,0.4454186892750255,0
254612,BBB,2014J,0,0.4380892973042459,0
258268,BBB,2014J,0,0.5084151339129466,0
258840,BBB,2014J,0,0.43217237046985874,0
260137,BBB,2014J,0,0.455900693681016,0
260216,BBB,2014J,0,0.5434229912969079,1
263448,BBB,2014J,0,0.37979695391674867,0
264694,BBB,2014J,0,0.32418800937985465,0
265466,BBB,2014J,0,0.3850773678193514,0
267774,BBB,2014J,1,0.4650832479988511,0
269510,BBB,2014J,0,0.4165163209160504,0
272000,BBB,2014J,0,0.517470806549308,0
272617,BBB,2014J,1,0.5473037783315884,1
275006,BBB,2014J,0,0.5133184131698,0
275180,BBB,2014J,0,0.3013464499851735,0
275296,BBB,2014J,0,0.4007024035641802,0
276925,BBB,2014J,0,0.5089057359307922,0
277967,BBB,2014J,0,0.43251273601966855,0
280054,BBB,2014J,0,0.3910812515047026,0
280152,BBB,2014J,0,0.42091911745105254,0
284246,BBB,2014J,0,0.3328706024099357,0
284762,BBB,2014J,0,0.5026537475925171,0
285470,BBB,2014J,0,0.5368709875337598,1
286338,BBB,2014J,0,0.3907783785603105,0
286947,BBB,2014J,0,0.3627951820831093,0
288086,BBB,2014J,0,0.5306053161562992,1
290184,BBB,2014J,0,0.4749127414594752,0
293387,BBB,2014J,0,0.3207831426618531,0
293989,BBB,2014J,1,0.4009064661354468,0
294134,BBB,2014J,0,0.3739276155062727,0
297179,BBB,2014J,0,0.5055985030165429,0
297685,BBB,2014J,0,0.508393292700121,0
297806,BBB,2014J,0,0.5090301622335925,0
298187,BBB,2014J,0,0.467111332414249,0
298303,BBB,2014J,0,0.2718045033510615,0
298961,BBB,2014J,0,0.5203336153350829,0
300819,BBB,2014J,0,0.4339000517945559,0
303165,BBB,2014J,0,0.32578147046979816,0
303617,BBB,2014J,0,0.4910817723491479,0
305909,BBB,2014J,0,0.39592774642391004,0
306478,BBB,2014J,0,0.5018980165279068,0
308775,BBB,2014J,0,0.35915208236091717,0
308850,BBB,2014J,0,0.43624704654137625,0
314252,BBB,2014J,0,0.3884478686677712,0
314675,BBB,2014J,0,0.42874401634447784,0
314801,BBB,2014J,0,0.47334583971044053,0
321450,BBB,2014J,0,0.48436478238174546,0
322184,BBB,2014J,1,0.5111803066506255,0
322574,BBB,2014J,0,0.5246380913356833,0
327224,BBB,2014J,0,0.35610968575663343,0
327940,BBB,2014J,0,0.5165449415099032,0
330917,BBB,2014J,0,0.4091777463363005,0
335035,BBB,2014J,0,0.36343658048868344,0
338554,BBB,2014J,0,0.5345228538289439,1
340216,BBB,2014J,0,0.4032109397633564,0
340592,BBB,2014J,0,0.36071544086397156,0
340899,BBB,2014J,1,0.4751878398013071,0
341611,BBB,2014J,0,0.5139424322929237,0
342192,BBB,2014J,0,0.5435993993422468,1
343138,BBB,2014J,0,0.4080891522590695,0
345128,BBB,2014J,0,0.48903299968059616,0
350312,BBB,2014J,0,0.45985273023608975,0
350797,BBB,2014J,0,0.41242888075570777,0
351050,BBB,2014J,0,0.5379446414654443,1
353617,BBB,2014J,0,0.4808025011982039,0
357901,BBB,2014J,0,0.5204804399993466,0
358001,BBB,2014J,0,0.4318667844528516,0
358204,BBB,2014J,0,0.2511912028074299,0
361411,BBB,2014J,0,0.39117084637150007,0
363213,BBB,2014J,0,0.4073183660061311,0
364527,BBB,2014J,0,0.3760831872453306,0
365097,BBB,2014J,0,0.4595436449785866,0
365111,BBB,2014J,0,0.46789499324718803,0
366479,BBB,2014J,0,0.4074294042930706,0
368521,BBB,2014J,0,0.3254208580444055,0
369234,BBB,2014J,0,0.49612650627303356,0
372602,BBB,2014J,0,0.5644648676892181,1
373174,BBB,2014J,0,0.28669365187056767,0
373846,BBB,2014J,1,0.41991133770511363,0
379212,BBB,2014J,1,0.5574746661139443,1
379720,BBB,2014J,0,0.45689380468535856,0
381882,BBB,2014J,0,0.3437185602769693,0
385341,BBB,2014J,0,0.4757141909671993,0
385405,BBB,2014J,0,0.3731771114753034,0
387406,BBB,2014J,0,0.48497689021822055,0
387773,BBB,2014J,0,0.3089859875442437,0
388738,BBB,2014J,1,0.27959362600925297,0
391937,BBB,2014J,0,0.27502288803770536,0
394314,BBB,2014J,1,0.5081456314422224,0
395169,BBB,2014J,1,0.44483083288130243,0
395320,BBB,2014J,0,0.4324890014131704,0
395822,BBB,2014J,0,0.32325489436084626,0
396016,BBB,2014J,0,0.4680400161357197,0
396673,BBB,2014J,1,0.46839733462102573,0
397414,BBB,2014J,0,0.43133803264070764,0
398442,BBB,2014J,0,0.440445339138656,0
399737,BBB,2014J,0,0.4560235424709019,0
400549,BBB,2014J,0,0.32115317051222897,0
401317,BBB,2014J,0,0.29918466495764817,0
402180,BBB,2014J,0,0.4876009170314698,0
403213,BBB,2014J,0,0.4681623425524941,0
404121,BBB,2014J,0,0.4434855668312621,0
404415,BBB,2014J,0,0.48076762378067317,0
406000,BBB,2014J,0,0.5379164506389255,1
409708,BBB,2014J,0,0.49786707971396443,0
411150,BBB,2014J,1,0.5240132723333116,0
412081,BBB,2014J,0,0.4472067242356519,0
412343,BBB,2014J,0,0.4941883002385986,0
417971,BBB,2014J,1,0.3771310908741885,0
417986,BBB,2014J,0,0.33251658801833484,0
418077,BBB,2014J,0,0.45338387080738346,0
419924,BBB,2014J,1,0.43670166939259586,0
420631,BBB,2014J,0,0.3852190908387906,0
423398,BBB,2014J,0,0.3788304401573701,0
424220,BBB,2014J,0,0.44088396337458685,0
425314,BBB,2014J,1,0.5768201904345914,1
425772,BBB,2014J,0,0.5167339409850197,0
426624,BBB,2014J,0,0.44019922508234327,0
430530,BBB,2014J,1,0.395733729003614,0
433064,BBB,2014J,0,0.48125259467490705,0
433939,BBB,2014J,0,0.49197280900531676,0
435287,BBB,2014J,0,0.501033298700896,0
437550,BBB,2014J,0,0.31536578994292425,0
439677,BBB,2014J,0,0.48761680386102635,0
439806,BBB,2014J,0,0.42201031972252134,0
444361,BBB,2014J,0,0.39140778698466705,0
444545,BBB,2014J,0,0.49980472671221254,0
444768,BBB,2014J,0,0.31090852683891057,0
445136,BBB,2014J,0,0.44508456799855894,0
445774,BBB,2014J,0,0.49672336440198533,0
446619,BBB,2014J,1,0.5342033647158153,1
447124,BBB,2014J,0,0.3348557778032506,0
447324,BBB,2014J,0,0.5411771234781574,1
467396,BBB,2014J,0,0.4752111967878606,0
469579,BBB,2014J,0,0.5736621745423791,1
470464,BBB,2014J,0,0.34490360518800883,0
473095,BBB,2014J,0,0.429880527367382,0
473271,BBB,2014J,0,0.46959077492869433,0
474387,BBB,2014J,0,0.5062863616739828,0
474408,BBB,2014J,0,0.5030602742505659,0
475363,BBB,2014J,0,0.4805652991479108,0
476769,BBB,2014J,0,0.4740623085922142,0
478412,BBB,2014J,0,0.41844025701374077,0
481593,BBB,2014J,0,0.3992841350152306,0
