id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
95755,AAA,2014J,1,0.2023081903688642,2,25일 명단,2 주의,늦은 제출,,True,-0.0029356603,0.21929653,0.015413964,-0.037835967,-0.06720538,-0.1259731,0.019436391,-0.013477214
101116,AAA,2014J,0,0.1219068766714971,4,명단 외,4 일반,인구통계·사회경제,,False,0.001218526,0.046482623,-0.4410406,-0.09640027,-0.09939946,-0.09191599,0.020466018,0.1155776
107489,AAA,2014J,0,0.0801771662012901,4,명단 외,4 일반,인구통계·사회경제,,False,-9.8730874e-05,-0.16103886,-0.67492026,-0.12576014,-0.06775134,-0.0783915,0.0076504247,0.12911858
108872,AAA,2014J,0,0.1454411352502978,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.00084685447,0.014523412,-0.019344952,-0.034484003,-0.05770277,-0.14158462,0.030291893,-0.15105909
109155,AAA,2014J,0,0.1353654918943359,3,명단 외,3 관찰,늦은 제출,,True,0.00031333207,0.06625272,-0.16932938,-0.06631875,-0.07214768,-0.08517457,0.032940675,-0.14151852
111512,AAA,2014J,0,0.2417286524189852,2,25일 명단,2 주의,평가 미제출,,True,0.6400493,0.0,0.0,0.00026238075,-0.08492406,-0.020325527,-0.12109175,-0.19784057
117818,AAA,2014J,0,0.1741608096043839,3,명단 외,3 관찰,늦은 제출,,True,-0.0046489644,0.24655132,-0.0786731,-0.03086349,-0.06767193,-0.15927294,0.03191024,-0.09953834
119902,AAA,2014J,1,0.108745618385018,4,명단 외,4 일반,늦은 제출,,True,-7.0163864e-05,0.080972396,-0.27192953,-0.072186165,-0.11062913,-0.09688262,-0.0519015,-0.14061438
121349,AAA,2014J,0,0.0989929623602528,4,명단 외,4 일반,늦은 제출,,True,0.00062859745,0.06778589,-0.30203903,-0.012247258,-0.10747776,-0.17407426,-0.11386082,-0.11795729
124064,AAA,2014J,0,0.1129147775226543,4,명단 외,4 일반,수강 학점 부담,늦은 제출,True,0.0006817143,0.09607824,-0.5631265,-0.041642487,0.13771965,-0.06381623,-0.025104135,-0.1652904
125018,AAA,2014J,0,0.1005786230632824,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00054406445,-0.15294582,-0.1485154,-0.05128211,-0.07714583,-0.12797263,-0.03648531,-0.14818834
129955,AAA,2014J,1,0.1541821966357996,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.006825551,0.0,0.0,-0.032308303,-0.03487416,-0.19156234,0.024816817,-0.06855712
130034,AAA,2014J,0,0.0822187518703605,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00039526174,-0.16565505,-0.36074975,-0.04022544,-0.10392731,-0.16435054,0.032027964,-0.14285877
130547,AAA,2014J,0,0.1103145197328957,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00011073958,0.02503127,-0.1016251,-0.06051875,-0.080335185,-0.20740592,-0.109772764,-0.11399695
130636,AAA,2014J,0,0.1194976775356068,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0004594951,-0.17581393,0.03216358,0.029231457,-0.06830538,-0.25390944,0.030277122,-0.15989953
131390,AAA,2014J,0,0.086682031004734,4,명단 외,4 일반,학습 접속 부족,,True,0.0004368682,-0.16948175,-0.426985,0.10748384,-0.08710853,-0.1407742,0.022698194,-0.19953595
133816,AAA,2014J,0,0.0894209790725432,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0008706867,-0.14764471,-0.1256584,-0.0669905,-0.08607853,-0.16751552,-0.13521959,-0.13205475
133922,AAA,2014J,0,0.1894043169673384,3,2차 승격,2 주의(2차 승격),늦은 제출,인구통계·사회경제,True,-0.0022883893,0.2570981,-0.25003812,0.043905757,-0.09693839,-0.13673365,0.032926604,0.08374646
135400,AAA,2014J,0,0.1750021112758022,3,2차 승격,2 주의(2차 승격),인구통계·사회경제,,False,0.0007441964,-0.14246184,-0.018923083,-0.03579461,-0.09017208,-0.22328882,-0.010504745,0.36353958
135471,AAA,2014J,0,0.098550357264125,4,명단 외,4 일반,재수강·등록 이력,인구통계·사회경제,False,-4.4819506e-05,-0.17831828,-0.52307713,-0.06492116,-0.09299102,-0.107386224,0.13340567,0.06953822
139033,AAA,2014J,0,0.1396602680869113,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.001535075,0.024592815,0.011108042,-0.013965647,-0.061450414,-0.22720215,0.018061487,-0.15450263
141377,AAA,2014J,0,0.1943267160899904,3,명단 외,3 관찰,수강 학점 부담,학습 접속 부족,True,-5.5177006e-06,0.029149128,-0.16316225,0.0642112,0.3506274,-0.14841348,0.028738596,-0.20039718
141506,AAA,2014J,0,0.1173208010037241,4,명단 외,4 일반,늦은 제출,,True,0.0005527204,0.08834919,-0.24012546,-0.028204683,-0.102291025,-0.16758095,-0.10563712,-0.029954206
146503,AAA,2014J,0,0.2491295780815531,2,25일 명단,2 주의,인구통계·사회경제,수강 학점 부담,True,0.00019316295,-0.12968786,-0.12356082,-0.049738385,0.16097888,-0.064284235,-0.043977376,0.5028003
147756,AAA,2014J,0,0.373390143653018,2,25일 명단,2 주의,평가 미제출,수강 학점 부담,True,0.6108065,0.0,0.0,0.027149638,0.14457102,0.04581076,-0.038582023,-0.00087204203
148993,AAA,2014J,0,0.1877547324203183,3,2차 승격,2 주의(2차 승격),늦은 제출,인구통계·사회경제,True,-0.0052955863,0.24414717,-0.48951995,0.011685372,-0.11220181,-0.034849033,0.14159775,0.16624352
149741,AAA,2014J,0,0.1103587240359652,4,명단 외,4 일반,인구통계·사회경제,,False,-0.0006965654,-0.23192772,-0.29068714,-0.0065194727,-0.08777372,-0.12836668,0.03248229,0.065389425
149962,AAA,2014J,0,0.1180487847287604,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0016515681,0.040074706,-0.18589306,-0.031356756,-0.07319266,-0.20394401,0.022628793,-0.1484406
151587,AAA,2014J,1,0.1650333200474772,3,2차 승격,2 주의(2차 승격),수강 학점 부담,늦은 제출,True,0.00089644734,0.09263205,-0.2772036,-0.0355753,0.17100829,-0.10314931,0.05843727,-0.128608
152668,AAA,2014J,1,0.1216786781442401,4,명단 외,4 일반,늦은 제출,,True,0.00028535575,0.062827915,-0.2667822,-0.17670429,-0.09638293,-0.0864153,0.020293573,-0.0040868036
155984,AAA,2014J,0,0.2372243391050736,2,25일 명단,2 주의,수강 학점 부담,늦은 제출,True,-0.0030553183,0.11224687,-0.16093592,0.011923846,0.12386531,-0.07957136,0.09744203,0.0915687
158707,AAA,2014J,1,0.0764625951577252,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0006601467,-0.1832782,-0.34635824,-0.18432692,-0.07901968,-0.10189463,0.018989194,-0.14176902
159954,AAA,2014J,1,0.1437877089249134,3,명단 외,3 관찰,학습 접속 부족,,True,0.005304772,0.0,0.0,0.117395066,-0.05049569,-0.2356225,-0.13724227,-0.07009134
164944,AAA,2014J,0,0.1506670184878596,3,명단 외,3 관찰,인구통계·사회경제,,False,-6.217955e-06,-0.16226706,-0.027136687,0.012481372,-0.08697552,-0.16746607,0.028270273,0.082525864
165226,AAA,2014J,0,0.1011174989232791,4,명단 외,4 일반,늦은 제출,,True,-0.00080787274,0.064042285,-0.27397087,-0.007852866,-0.1067832,-0.14403942,-0.11554976,-0.15267535
167961,AAA,2014J,0,0.0910814137226938,4,명단 외,4 일반,늦은 제출,,True,0.0015075032,0.10055373,-0.5688961,-0.056659523,-0.075266294,-0.09311496,-0.0047357804,-0.14690335
174024,AAA,2014J,0,0.124754221007621,4,명단 외,4 일반,평가 점수 낮음,,True,0.0011014779,-0.15057029,0.0740616,-0.057252098,-0.06729391,-0.21354273,0.029886935,-0.13728803
174094,AAA,2014J,0,0.1871485359562529,3,명단 외,3 관찰,인구통계·사회경제,늦은 제출,True,0.00060454616,0.080056906,-0.24442121,-0.17071259,-0.13467157,-0.10169887,0.023877183,0.46512872
174745,AAA,2014J,0,0.1275203715449044,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00034146817,-0.14694317,0.04488964,-0.014056099,-0.06716044,-0.18105944,-0.061624598,-0.072305635
175447,AAA,2014J,0,0.1116266820681317,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.000118348966,-0.1457581,-0.09539975,-0.08703338,-0.07280289,-0.13808596,0.040756267,-0.13812855
175772,AAA,2014J,1,0.1560643101621004,3,2차 승격,2 주의(2차 승격),수강 학점 부담,늦은 제출,True,-0.008018921,0.23320068,-0.5409712,-0.13203254,0.35397297,0.01696913,-0.010444329,-0.19518577
183057,AAA,2014J,0,0.2589595133305141,2,25일 명단,2 주의,평가 미제출,,True,0.5755861,0.0,0.0,-0.04074303,-0.0851885,0.019363299,-0.10548816,-0.06330578
185350,AAA,2014J,0,0.0877649488114593,4,명단 외,4 일반,인구통계·사회경제,,False,-0.00039757523,-0.18121962,-0.34858456,-0.04193793,-0.12170072,-0.19980206,-0.09885525,0.111685544
188278,AAA,2014J,0,0.1011025790213138,4,명단 외,4 일반,늦은 제출,,True,0.00019513103,0.05993362,-0.4085673,-0.14588915,-0.085752025,-0.062410988,-0.00016207807,-0.09513478
199636,AAA,2014J,0,0.0834854461765041,4,명단 외,4 일반,늦은 제출,,True,0.00077066664,0.10020368,-0.5757771,-0.085007384,-0.08166648,-0.08588233,-0.059058867,-0.14445212
199897,AAA,2014J,0,0.1236310783899798,4,명단 외,4 일반,늦은 제출,,True,-0.007770065,0.26587555,-0.23049107,-0.06708329,-0.11061563,-0.078032084,-0.19968814,-0.10254743
200804,AAA,2014J,0,0.1315307348151626,3,명단 외,3 관찰,(뚜렷한 사유 없음),,False,0.0017982807,0.038585756,-0.10351637,0.015476669,-0.06771882,-0.19009751,0.028981345,-0.18885711
205494,AAA,2014J,0,0.0707648801371775,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0006879939,-0.20338517,-0.4787996,-0.0432272,-0.07589721,-0.14340922,0.0069221323,-0.15774666
228021,AAA,2014J,0,0.0910944131753229,4,명단 외,4 일반,늦은 제출,,True,0.00095108966,0.11121482,-0.6021198,-0.17566088,-0.07802395,-0.008388199,0.010189061,-0.10153344
228383,AAA,2014J,0,0.074770496579132,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0019880384,-0.17119686,-0.33712038,0.0076748915,-0.10973227,-0.14341907,-0.120880075,-0.16382214
232307,AAA,2014J,0,0.1181811771115438,4,명단 외,4 일반,인구통계·사회경제,,False,-0.00040180955,-0.16081773,-0.307823,0.023842692,-0.11275719,-0.14302987,0.03332829,0.0903503
235068,AAA,2014J,0,0.1779815640302615,3,명단 외,3 관찰,재수강·등록 이력,인구통계·사회경제,False,2.320068e-05,-0.14511842,0.016806802,-0.14001457,-0.062282413,-0.1029274,0.1553898,0.14003196
235507,AAA,2014J,0,0.2397246048884689,2,25일 명단,2 주의,수강 학점 부담,늦은 제출,True,-0.0059770104,0.21728067,-0.06668826,-0.02249427,0.28089523,-0.055547833,0.029589212,-0.17096698
236875,AAA,2014J,0,0.2835608951746298,2,25일 명단,2 주의,평가 미제출,,True,0.67545974,0.0,0.0,0.02635285,-0.07625877,-0.035492584,-0.08628894,-0.08953567
237274,AAA,2014J,0,0.0883688865297843,4,명단 외,4 일반,재수강·등록 이력,,False,-0.00013481663,-0.16408673,-0.35700306,-0.021127399,-0.1047152,-0.15836878,0.1155021,-0.1839934
243510,AAA,2014J,0,0.2784386526054589,2,25일 명단,2 주의,평가 점수 낮음,인구통계·사회경제,True,0.001121161,-0.010490568,0.53865725,0.03665012,-0.06643982,-0.07796846,-0.11505137,0.08454341
244246,AAA,2014J,0,0.0973497266751799,4,명단 외,4 일반,재수강·등록 이력,,False,0.0009169163,-0.18438129,-0.1324244,-0.05023158,-0.08273758,-0.22717556,0.056873206,-0.15707728
248581,AAA,2014J,0,0.0826084041716459,4,명단 외,4 일반,늦은 제출,,True,0.0006337691,0.06421779,-0.6982252,-0.17341873,-0.06103258,-0.025412947,0.0021924614,-0.05037096
252073,AAA,2014J,0,0.1666749039764462,3,명단 외,3 관찰,수강 학점 부담,,True,0.0005942766,0.0029841808,0.0044245655,0.0020903975,0.159431,-0.14180249,-0.1647445,-0.073674455
254625,AAA,2014J,0,0.1091314295657725,4,명단 외,4 일반,늦은 제출,,True,0.0018729409,0.1198392,-0.48264432,-0.10009885,-0.069151305,-0.12206947,-0.0011665649,-0.006183572
258587,AAA,2014J,0,0.0873632706531091,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0007558523,-0.17589583,-0.3130262,-0.047162518,-0.10492731,-0.11777747,0.037717823,-0.16358855
260623,AAA,2014J,0,0.136847074299096,3,명단 외,3 관찰,인구통계·사회경제,,False,0.00042113604,0.023409545,-0.16523333,-0.023340132,-0.093984485,-0.1406337,-0.08409227,0.0600085
263251,AAA,2014J,0,0.1056875534094223,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0011348631,-0.1510451,-0.12993771,-0.1057826,-0.075939946,-0.11023907,0.02804266,-0.14645916
263543,AAA,2014J,0,0.0926484706013794,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.00032650479,-0.14835387,-0.44487634,-0.036209404,-0.10548343,-0.13616195,0.008014156,0.03708204
263952,AAA,2014J,0,0.0908872220001486,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00027727164,-0.120989464,-0.46961644,-0.032078262,-0.09945947,-0.0989944,-0.0031434903,-0.021660734
266524,AAA,2014J,0,0.4047344477284217,1,25일 명단,1 고위험,평가 점수 낮음,수강 학점 부담,True,-0.00012555192,0.0067257592,0.5255718,0.01227691,0.37810978,0.033327997,0.06439374,-0.11060235
268733,AAA,2014J,0,0.3304605067053683,2,25일 명단,2 주의,평가 미제출,수강 학점 부담,True,0.6530389,0.0,0.0,0.09837467,0.17552613,0.012549952,-0.1891274,-0.13398659
273346,AAA,2014J,0,0.1181916629497134,4,명단 외,4 일반,인구통계·사회경제,재수강·등록 이력,False,5.5793076e-05,-0.12047757,-0.44277075,-0.021416362,-0.10545439,-0.15297358,0.12950072,0.13631989
274947,AAA,2014J,1,0.3853569307147436,2,25일 명단,2 주의,평가 미제출,수강 학점 부담,True,0.6314401,0.0,0.0,0.023635153,0.14809111,0.019833997,0.009206254,0.0032178648
275674,AAA,2014J,1,0.2084306067815123,2,25일 명단,2 주의,평가 점수 낮음,재수강·등록 이력,True,0.0003676356,-0.12065966,0.19248924,-0.08273043,-0.056235954,-0.06724885,0.13943626,0.03565464
275792,AAA,2014J,0,0.1124382831380949,4,명단 외,4 일반,늦은 제출,,True,0.001349394,0.06445024,-0.23800035,-0.060357116,-0.075560324,-0.1750717,-0.024848968,-0.120824985
277123,AAA,2014J,0,0.1291526293542842,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.001123531,0.011448849,-0.028888348,0.010948876,-0.07063053,-0.25288498,-0.105191275,-0.05048402
277880,AAA,2014J,1,0.2227775359803873,2,25일 명단,2 주의,수강 학점 부담,학습 접속 부족,True,0.00639112,0.0,0.0,0.23054984,0.25692993,-0.10453279,-0.18909407,-0.08147129
281077,AAA,2014J,0,0.0908886874429361,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,4.004682e-05,-0.16912219,-0.343054,-0.0032696782,-0.09285895,-0.16006471,0.040079627,-0.11739904
281636,AAA,2014J,0,0.0918098618865029,4,명단 외,4 일반,인구통계·사회경제,,False,-0.00031574818,-0.14332081,-0.63366234,-0.08720262,-0.0637491,-0.058987506,0.0019017792,0.14984965
285315,AAA,2014J,0,0.1028374022270255,4,명단 외,4 일반,늦은 제출,,True,0.0016537055,0.09182536,-0.49555326,0.048058264,-0.07173558,-0.111794025,-0.045108028,-0.13778716
287040,AAA,2014J,0,0.1261721927228828,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,-0.0009314809,-0.17143153,-0.32677415,-0.0144474255,0.12996492,-0.10025138,0.10884213,-0.13403499
287204,AAA,2014J,0,0.1295620334363211,4,명단 외,4 일반,늦은 제출,,True,0.00028369625,0.07211104,-0.25271577,-0.0010044551,-0.103475966,-0.07717618,0.036188237,-0.15544012
287210,AAA,2014J,0,0.0838641465873561,4,명단 외,4 일반,재수강·등록 이력,,False,-0.0009584612,-0.23813337,-0.34390625,-0.1239157,-0.090959445,-0.10213189,0.112233646,-0.13857657
288994,AAA,2014J,0,0.3218009433632816,2,25일 명단,2 주의,평가 미제출,수강 학점 부담,True,0.670782,0.0,0.0,0.0061814087,0.17992528,0.02547571,-0.15278001,-0.14928927
289449,AAA,2014J,0,0.0728629431267763,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0007117627,-0.18013774,-0.37597457,-0.094653405,-0.098814085,-0.17184693,0.036919832,-0.18081465
290164,AAA,2014J,0,0.1704960940937835,3,2차 승격,2 주의(2차 승격),늦은 제출,,True,-0.006580206,0.24881475,-0.09806994,-0.17602389,-0.050161835,-0.057141736,0.03693114,-0.083501995
292525,AAA,2014J,0,0.1111281747646651,4,명단 외,4 일반,늦은 제출,,True,0.0020339182,0.084556945,-0.41146475,0.046249315,-0.08124982,-0.11080468,0.009213783,-0.17948048
292775,AAA,2014J,0,0.0737376275811015,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0010289882,-0.18552081,-0.3215381,-0.036963902,-0.107869975,-0.16020551,-0.039465155,-0.20164992
293824,AAA,2014J,0,0.0760600760332617,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0010488478,-0.1756304,-0.3451126,-0.2569755,-0.07143381,-0.098201014,0.010682504,-0.08582972
294496,AAA,2014J,0,0.1628891584272033,3,2차 승격,2 주의(2차 승격),늦은 제출,인구통계·사회경제,True,-0.0053073755,0.28512195,-0.3913309,-0.056028374,-0.117682934,-0.10233998,-0.0008923779,0.15257558
294655,AAA,2014J,0,0.2652422711230783,2,25일 명단,2 주의,평가 미제출,,True,0.6207409,0.0,0.0,-0.06847177,-0.07879205,0.004259765,0.020374306,-0.16814193
295060,AAA,2014J,0,0.1251480668486372,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0007987969,0.039565314,-0.12437404,-0.06780231,-0.07801884,-0.15661374,0.029225787,-0.16038
295075,AAA,2014J,0,0.133300391574124,3,2차 승격,2 주의(2차 승격),(뚜렷한 사유 없음),,False,0.0017247486,0.04678534,-0.17220376,0.043131076,-0.06932782,-0.20197259,0.039497662,-0.1388776
296424,AAA,2014J,0,0.10913900950319,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00015377106,-0.14979109,-0.087709576,-0.058190495,-0.08147326,-0.14850593,0.02968275,-0.16369684
298034,AAA,2014J,0,0.1721980498150819,3,명단 외,3 관찰,수강 학점 부담,,True,1.7191827e-05,0.042280354,-0.14350496,0.021418653,0.14708427,-0.13380355,0.0116375685,-0.11988814
298838,AAA,2014J,0,0.0995060157436175,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0002903874,-0.14894527,-0.14586626,-0.04221019,-0.08383157,-0.22513974,0.02683587,-0.13453998
301967,AAA,2014J,0,0.1085017456079142,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0010236439,-0.14486901,0.018444259,-0.055240262,-0.06807695,-0.2587098,-0.042803273,-0.11531643
302476,AAA,2014J,0,0.0814024077287704,4,명단 외,4 일반,재수강·등록 이력,,False,-0.00024507297,-0.21639253,-0.47757176,-0.10068515,-0.065783516,-0.068213284,0.13280557,-0.15999931
303521,AAA,2014J,0,0.1638569984684166,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0025433542,0.16788712,-0.39534777,-0.011751288,-0.06246476,-0.07598906,0.03773264,0.11307579
303985,AAA,2014J,0,0.110406992874096,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.000427427,0.042046223,-0.16697977,0.015366769,-0.076472685,-0.22284377,-0.12817602,-0.11101821
304465,AAA,2014J,0,0.1003634288384995,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0008371291,-0.15915412,-0.35631147,-0.066363744,-0.0920626,-0.09530259,0.040500194,-0.015727567
306646,AAA,2014J,0,0.2686508237851179,2,25일 명단,2 주의,평가 미제출,,True,0.6928877,0.0,0.0,0.03438684,-0.0876835,-0.048376337,-0.08644089,-0.15885478
309142,AAA,2014J,0,0.0866758449273359,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00025281752,-0.17814483,-0.17496054,-0.05054811,-0.08039475,-0.22047275,-0.0044996757,-0.18457043
310412,AAA,2014J,0,0.148684550560001,3,명단 외,3 관찰,늦은 제출,,True,0.0002342871,0.050547004,-0.13188699,-0.017107753,-0.07707941,-0.103339165,0.037644308,-0.09384871
311235,AAA,2014J,0,0.1217915950835436,4,명단 외,4 일반,늦은 제출,,True,0.0005420309,0.07675102,-0.29878888,0.0006450289,-0.09473798,-0.122387946,0.04513569,-0.15315665
311659,AAA,2014J,0,0.3269442608572131,2,25일 명단,2 주의,평가 미제출,수강 학점 부담,True,0.6690073,0.0,0.0,0.020144286,0.18597123,0.026863262,-0.16440697,-0.13579443
313937,AAA,2014J,0,0.0985357319704017,4,명단 외,4 일반,늦은 제출,,True,0.00041003662,0.08306683,-0.43445152,-0.12063162,-0.08623796,-0.042965077,-0.04084374,-0.12229235
315076,AAA,2014J,0,0.0665031599672593,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0013852875,-0.1480629,-0.44471365,-0.035813287,-0.09938877,-0.18092434,-0.10176351,-0.14386667
315744,AAA,2014J,0,0.066394302035375,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,-0.0011321951,-0.15279765,-0.47923693,-0.16733432,-0.0875973,-0.07077439,0.011313772,-0.20996654
323370,AAA,2014J,0,0.1135871792421182,4,명단 외,4 일반,수강 학점 부담,늦은 제출,True,0.000642544,0.0770763,-0.5986541,-0.052887965,0.11627693,-0.057274655,-0.008259435,-0.095289126
328024,AAA,2014J,0,0.1035156787452418,4,명단 외,4 일반,늦은 제출,,True,0.00093446765,0.07293666,-0.45957792,-0.09020214,-0.07982173,-0.05215399,0.013480558,-0.119324595
329659,AAA,2014J,0,0.1512143519126687,3,명단 외,3 관찰,인구통계·사회경제,,False,0.00041683455,-0.18762042,-0.010971699,0.015787404,-0.07988453,-0.19954705,0.04152234,0.10363336
330594,AAA,2014J,0,0.1299083055575872,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0006253644,-0.010377284,0.010123241,-0.16426556,-0.0672993,-0.114615515,-0.14292252,0.0103100445
331358,AAA,2014J,0,0.1823253021645658,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.008071097,0.0,0.0,0.14679548,-0.03131888,-0.16878177,0.023645569,-0.08957304
332884,AAA,2014J,0,0.0806287652293612,4,명단 외,4 일반,늦은 제출,,True,0.0019356945,0.06972114,-0.41244218,-0.07465347,-0.100972526,-0.16475484,-0.09274423,-0.19168879
