id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
144801,AAA,2013J,0,0.15402948096744187,0.3864864864864865,3,3 관찰
145130,AAA,2013J,0,0.1593446808315756,0.35405405405405405,3,3 관찰
146188,AAA,2013J,0,0.21353986772774255,0.1864864864864865,2,2 주의
147756,AAA,2013J,0,0.15267267763798148,0.4027027027027027,3,3 관찰
147793,AAA,2013J,1,0.3837737189332868,0.03513513513513514,2,2 주의
148993,AAA,2013J,1,0.1866426223002108,0.24054054054054055,3,3 관찰
151358,AAA,2013J,0,0.1416925491953949,0.46216216216216216,3,3 관찰
155550,AAA,2013J,0,0.15791159691567236,0.3621621621621622,3,3 관찰
155854,AAA,2013J,0,0.08214737589774472,0.8729729729729729,4,4 일반
155984,AAA,2013J,1,0.13259666284535385,0.5216216216216216,3,3 관찰
157568,AAA,2013J,0,0.06624960393131762,0.9540540540540541,4,4 일반
159954,AAA,2013J,1,0.12161958267488088,0.5891891891891892,4,4 일반
164259,AAA,2013J,0,0.08881614748161352,0.8432432432432433,4,4 일반
167906,AAA,2013J,0,0.17218781787918716,0.2972972972972973,3,3 관찰
168936,AAA,2013J,0,0.15312083626357476,0.4,3,3 관찰
172112,AAA,2013J,0,0.15859109278642902,0.3567567567567568,3,3 관찰
172797,AAA,2013J,0,0.12384574113837533,0.572972972972973,4,4 일반
174782,AAA,2013J,0,0.06319716183599923,0.9621621621621622,4,4 일반
175392,AAA,2013J,0,0.10560325209372434,0.7189189189189189,4,4 일반
175932,AAA,2013J,0,0.08686333292427795,0.8513513513513513,4,4 일반
175991,AAA,2013J,0,0.1931033631377346,0.23243243243243245,3,3 관찰
180753,AAA,2013J,0,0.1694616202772875,0.3081081081081081,3,3 관찰
181316,AAA,2013J,1,0.15324478002309094,0.3972972972972973,3,3 관찰
183096,AAA,2013J,0,0.1868760509995891,0.23783783783783785,3,3 관찰
183947,AAA,2013J,0,0.16017164198674283,0.34864864864864864,3,3 관찰
184271,AAA,2013J,0,0.15755537148021634,0.36486486486486486,3,3 관찰
185439,AAA,2013J,0,0.14268479674166062,0.45135135135135135,3,3 관찰
186149,AAA,2013J,0,0.2722762684526796,0.11621621621621622,2,2 주의
187100,AAA,2013J,0,0.05526773686179712,0.9837837837837838,4,4 일반
188278,AAA,2013J,1,0.13304503807384538,0.5162162162162162,3,3 관찰
189879,AAA,2013J,0,0.16302887078393485,0.32972972972972975,3,3 관찰
192183,AAA,2013J,0,0.13355284327092856,0.5054054054054054,3,3 관찰
195262,AAA,2013J,1,0.23818163714712134,0.14594594594594595,2,2 주의
200860,AAA,2013J,0,0.11006477049596139,0.6837837837837838,4,4 일반
202635,AAA,2013J,1,0.28035137940370763,0.11351351351351352,2,2 주의
205350,AAA,2013J,0,0.12113818050370789,0.5972972972972973,4,4 일반
205719,AAA,2013J,0,0.221139648620421,0.17027027027027028,2,2 주의
227499,AAA,2013J,0,0.13958336711701297,0.4756756756756757,3,3 관찰
227517,AAA,2013J,0,0.20933732087816345,0.2,2,2 주의
228082,AAA,2013J,0,0.12396634447504684,0.5702702702702702,4,4 일반
228222,AAA,2013J,0,0.14473717452831802,0.44324324324324327,3,3 관찰
229179,AAA,2013J,0,0.17705519653921398,0.27297297297297296,3,3 관찰
229361,AAA,2013J,0,0.07588980611788886,0.9135135135135135,4,4 일반
231554,AAA,2013J,0,0.1762551486721397,0.27837837837837837,3,3 관찰
235507,AAA,2013J,1,0.17225818499890697,0.2945945945945946,3,3 관찰
236284,AAA,2013J,0,0.08777247782785462,0.8486486486486486,4,4 일반
238007,AAA,2013J,0,0.1036077696768347,0.7297297297297297,4,4 일반
240712,AAA,2013J,0,0.10864415222884338,0.6918918918918919,4,4 일반
240884,AAA,2013J,0,0.11418172731872339,0.6513513513513514,4,4 일반
241649,AAA,2013J,0,0.062496789284671485,0.9648648648648649,4,4 일반
241729,AAA,2013J,0,0.16514691907568846,0.31351351351351353,3,3 관찰
242793,AAA,2013J,0,0.10690590198497371,0.7081081081081081,4,4 일반
246834,AAA,2013J,0,0.10853927458800945,0.6945945945945946,4,4 일반
248270,AAA,2013J,0,0.17907461484129028,0.2648648648648649,3,3 관찰
255548,AAA,2013J,0,0.12939091428045774,0.5405405405405406,4,4 일반
256815,AAA,2013J,0,0.3791098201624708,0.04054054054054054,2,2 주의
258392,AAA,2013J,0,0.2107656096491841,0.1972972972972973,2,2 주의
258894,AAA,2013J,0,0.21098761821222436,0.1945945945945946,2,2 주의
260355,AAA,2013J,1,0.22919452889458822,0.15675675675675677,2,2 주의
262011,AAA,2013J,0,0.14169241530627044,0.4648648648648649,3,3 관찰
262934,AAA,2013J,0,0.11266000863854232,0.6648648648648648,4,4 일반
268073,AAA,2013J,0,0.13813820285512582,0.4891891891891892,3,3 관찰
268733,AAA,2013J,1,0.3344160025418593,0.06756756756756757,2,2 주의
271251,AAA,2013J,0,0.10234368486011411,0.7432432432432432,4,4 일반
277880,AAA,2013J,1,0.09453946626801421,0.7972972972972973,4,4 일반
279572,AAA,2013J,0,0.09869882139206217,0.7756756756756756,4,4 일반
281022,AAA,2013J,0,0.13412128444861626,0.5027027027027027,3,3 관찰
281250,AAA,2013J,0,0.15113628345845456,0.4081081081081081,3,3 관찰
281589,AAA,2013J,0,0.31435218972057766,0.0891891891891892,2,2 주의
282821,AAA,2013J,0,0.1615992193299896,0.34054054054054056,3,3 관찰
286488,AAA,2013J,0,0.10444356242629393,0.7243243243243244,4,4 일반
287548,AAA,2013J,0,0.20812978036694252,0.20270270270270271,2,2 주의
290201,AAA,2013J,0,0.10697201445139119,0.7054054054054054,4,4 일반
290757,AAA,2013J,0,0.09414526283231846,0.8,4,4 일반
291334,AAA,2013J,0,0.07987672402551758,0.8945945945945946,4,4 일반
293699,AAA,2013J,0,0.385663557693656,0.032432432432432434,2,2 주의
294570,AAA,2013J,0,0.07814622294925533,0.9,4,4 일반
294594,AAA,2013J,0,0.1435193863704333,0.4486486486486487,3,3 관찰
295741,AAA,2013J,0,0.45397298225791893,0.010810810810810811,1,1 고위험
296332,AAA,2013J,0,0.053078460959493465,0.9918918918918919,4,4 일반
298696,AAA,2013J,0,0.11379490420055495,0.6567567567567567,4,4 일반
300398,AAA,2013J,0,0.10661762163079333,0.7108108108108108,4,4 일반
302302,AAA,2013J,0,0.12630380719053536,0.5513513513513514,4,4 일반
305152,AAA,2013J,0,0.10418427915794623,0.727027027027027,4,4 일반
305386,AAA,2013J,0,0.21431521895537708,0.1783783783783784,2,2 주의
306107,AAA,2013J,0,0.15201376615606838,0.40540540540540543,3,3 관찰
306466,AAA,2013J,0,0.07436604001939032,0.918918918918919,4,4 일반
306897,AAA,2013J,0,0.06993734203605817,0.9432432432432433,4,4 일반
307061,AAA,2013J,0,0.09163049474492528,0.8162162162162162,4,4 일반
307866,AAA,2013J,0,0.24910921370136574,0.13513513513513514,2,2 주의
311917,AAA,2013J,0,0.20606036501938832,0.20540540540540542,2,2 주의
312537,AAA,2013J,0,0.05353325158022906,0.9891891891891892,4,4 일반
312782,AAA,2013J,0,0.05948157669652955,0.9702702702702702,4,4 일반
318933,AAA,2013J,0,0.1198115325679028,0.6081081081081081,4,4 일반
319047,AAA,2013J,0,0.31912301726478154,0.08378378378378379,2,2 주의
321942,AAA,2013J,0,0.05901974915845477,0.9756756756756757,4,4 일반
324002,AAA,2013J,0,0.09013515005947594,0.8297297297297297,4,4 일반
324084,AAA,2013J,0,0.14754336712069913,0.42702702702702705,3,3 관찰
324282,AAA,2013J,0,0.26374981147631527,0.12162162162162163,2,2 주의
331358,AAA,2013J,1,0.05019540972139469,0.9945945945945946,4,4 일반
332789,AAA,2013J,0,0.08941973617403817,0.8405405405405405,4,4 일반
333059,AAA,2013J,0,0.1510585022238978,0.41081081081081083,3,3 관찰
333323,AAA,2013J,0,0.12002711125683638,0.6054054054054054,4,4 일반
334259,AAA,2013J,0,0.17999420170026892,0.26216216216216215,3,3 관찰
334333,AAA,2013J,1,0.5778432220394348,0.002702702702702703,1,1 고위험
335764,AAA,2013J,1,0.1216565508744818,0.5837837837837838,4,4 일반
336207,AAA,2013J,0,0.11156495329687924,0.6702702702702703,4,4 일반
339972,AAA,2013J,0,0.11126072373071198,0.6756756756756757,4,4 일반
342007,AAA,2013J,1,0.16555083160981166,0.3108108108108108,3,3 관찰
342514,AAA,2013J,0,0.15086720800073863,0.41621621621621624,3,3 관찰
342972,AAA,2013J,0,0.14223277084609023,0.4594594594594595,3,3 관찰
343446,AAA,2013J,0,0.1736590465805837,0.2918918918918919,3,3 관찰
344282,AAA,2013J,0,0.10832602282125894,0.7,4,4 일반
345068,AAA,2013J,0,0.25373210899370513,0.12972972972972974,2,2 주의
345357,AAA,2013J,0,0.07613012572503938,0.9081081081081082,4,4 일반
346025,AAA,2013J,0,0.1058146722413355,0.7162162162162162,4,4 일반
346843,AAA,2013J,0,0.3717709705978619,0.04594594594594595,2,2 주의
350188,AAA,2013J,0,0.11459769814340322,0.6486486486486487,4,4 일반
357668,AAA,2013J,0,0.20344495283453637,0.21351351351351353,2,2 주의
364177,AAA,2013J,0,0.11933279320936264,0.6135135135135135,4,4 일반
365244,AAA,2013J,0,0.1740030616351403,0.2891891891891892,3,3 관찰
365642,AAA,2013J,0,0.13800207315467075,0.4918918918918919,3,3 관찰
366483,AAA,2013J,0,0.04574825565067872,1.0,4,4 일반
368194,AAA,2013J,0,0.2247659384678042,0.16216216216216217,2,2 주의
368824,AAA,2013J,0,0.13542586208383806,0.4972972972972973,3,3 관찰
368963,AAA,2013J,0,0.22577695177916907,0.15945945945945947,2,2 주의
376439,AAA,2013J,0,0.07334407950447902,0.9297297297297298,4,4 일반
376581,AAA,2013J,0,0.07586191284486966,0.9162162162162162,4,4 일반
380953,AAA,2013J,0,0.08357914147477724,0.8621621621621621,4,4 일반
383254,AAA,2013J,0,0.12754267537520453,0.5486486486486486,4,4 일반
386924,AAA,2013J,0,0.40470175037916356,0.021621621621621623,1,1 고위험
386952,AAA,2013J,0,0.1697427360326357,0.3027027027027027,3,3 관찰
388722,AAA,2013J,0,0.2296333902074607,0.15405405405405406,2,2 주의
388885,AAA,2013J,0,0.18395449736279687,0.25405405405405407,3,3 관찰
390890,AAA,2013J,1,0.13583756454804344,0.4945945945945946,3,3 관찰
392756,AAA,2013J,0,0.1951919973516633,0.22432432432432434,3,3 관찰
392931,AAA,2013J,0,0.3452218206500559,0.06486486486486487,2,2 주의
393207,AAA,2013J,0,0.10165670784101605,0.7486486486486487,4,4 일반
396872,AAA,2013J,0,0.19369804231960408,0.22702702702702704,3,3 관찰
398552,AAA,2013J,0,0.24013193891181084,0.14324324324324325,2,2 주의
401869,AAA,2013J,0,0.20452087201797514,0.21081081081081082,2,2 주의
402470,AAA,2013J,0,0.09727142062314212,0.7810810810810811,4,4 일반
404804,AAA,2013J,0,0.24108917466678179,0.14054054054054055,2,2 주의
405088,AAA,2013J,0,0.13927000285016394,0.4783783783783784,3,3 관찰
414117,AAA,2013J,0,0.1034110880730654,0.7351351351351352,4,4 일반
415969,AAA,2013J,1,0.18517359955552956,0.24594594594594596,3,3 관찰
420087,AAA,2013J,0,0.147089206341309,0.4297297297297297,3,3 관찰
429958,AAA,2013J,0,0.14251055654741546,0.4540540540540541,3,3 관찰
441018,AAA,2013J,0,0.164421476528473,0.31891891891891894,3,3 관찰
441888,AAA,2013J,0,0.1931031014290157,0.23513513513513515,3,3 관찰
442442,AAA,2013J,1,0.2993966547110402,0.10540540540540541,2,2 주의
444677,AAA,2013J,0,0.06707335603870661,0.9513513513513514,4,4 일반
470588,AAA,2013J,1,0.09354666210346105,0.8054054054054054,4,4 일반
489455,AAA,2013J,0,0.10475412639652643,0.7216216216216216,4,4 일반
494424,AAA,2013J,0,0.3039235335968574,0.0972972972972973,2,2 주의
495284,AAA,2013J,0,0.10240285454848941,0.7405405405405405,4,4 일반
498857,AAA,2013J,0,0.08195245273072398,0.8756756756756757,4,4 일반
508818,AAA,2013J,0,0.14829784531544174,0.4243243243243243,3,3 관찰
512460,AAA,2013J,0,0.15398847233968624,0.3891891891891892,3,3 관찰
544103,AAA,2013J,0,0.09008241750834353,0.8324324324324325,4,4 일반
550383,AAA,2013J,0,0.08989294385916398,0.8351351351351352,4,4 일반
564450,AAA,2013J,0,0.12165294426227448,0.5864864864864865,4,4 일반
568601,AAA,2013J,1,0.08399383313812767,0.8594594594594595,4,4 일반
572652,AAA,2013J,0,0.15554589672371086,0.3783783783783784,3,3 관찰
580389,AAA,2013J,0,0.15086895489181124,0.4135135135135135,3,3 관찰
581129,AAA,2013J,0,0.34606295457926434,0.062162162162162166,2,2 주의
588775,AAA,2013J,0,0.059248509870192576,0.972972972972973,4,4 일반
591774,AAA,2013J,0,0.08656255488241969,0.8540540540540541,4,4 일반
603861,AAA,2013J,1,0.13348458956799716,0.5081081081081081,3,3 관찰
606143,AAA,2013J,0,0.12018279391014408,0.6027027027027027,4,4 일반
704156,AAA,2013J,0,0.13322957016705184,0.5108108108108108,3,3 관찰
705379,AAA,2013J,0,0.12558239505951904,0.5594594594594594,4,4 일반
749412,AAA,2013J,0,0.07937369462930213,0.8972972972972973,4,4 일반
760729,AAA,2013J,0,0.07597112512341327,0.9108108108108108,4,4 일반
905042,AAA,2013J,0,0.1025682407981638,0.7378378378378379,4,4 일반
949618,AAA,2013J,0,0.13858496451219593,0.4837837837837838,3,3 관찰
958987,AAA,2013J,0,0.0741216806544263,0.9216216216216216,4,4 일반
968578,AAA,2013J,0,0.3232762814648866,0.07837837837837838,2,2 주의
969076,AAA,2013J,1,0.09020104022282366,0.827027027027027,4,4 일반
971027,AAA,2013J,0,0.1280149610938781,0.5459459459459459,4,4 일반
978739,AAA,2013J,0,0.13022252278231006,0.5324324324324324,3,3 관찰
1035023,AAA,2013J,0,0.12604649197372952,0.5567567567567567,4,4 일반
1105478,AAA,2013J,0,0.09556532065351325,0.7864864864864864,4,4 일반
1352868,AAA,2013J,1,0.1602663219120574,0.34594594594594597,3,3 관찰
1401935,AAA,2013J,0,0.3020754480389881,0.1,2,2 주의
1402638,AAA,2013J,0,0.15638547024740831,0.37027027027027026,3,3 관찰
1414443,AAA,2013J,0,0.4321868262480997,0.01891891891891892,1,1 고위험
1456619,AAA,2013J,1,0.3124788927315994,0.0918918918918919,2,2 주의
1465690,AAA,2013J,0,0.11317089790606798,0.6621621621621622,4,4 일반
1472925,AAA,2013J,0,0.38243735097719733,0.03783783783783784,2,2 주의
1488959,AAA,2013J,0,0.11611897449956679,0.6459459459459459,4,4 일반
1518989,AAA,2013J,0,0.1442444401968284,0.44594594594594594,3,3 관찰
1618738,AAA,2013J,0,0.11850485398455438,0.6297297297297297,4,4 일반
1620151,AAA,2013J,0,0.11215885486567746,0.6675675675675675,4,4 일반
1626710,AAA,2013J,0,0.07673804854559682,0.9054054054054054,4,4 일반
1640609,AAA,2013J,0,0.12257966187009896,0.5756756756756757,4,4 일반
1686521,AAA,2013J,1,0.15551453718393934,0.3810810810810811,3,3 관찰
1729319,AAA,2013J,0,0.11952120737627495,0.6108108108108108,4,4 일반
1746134,AAA,2013J,0,0.061975686051365816,0.9675675675675676,4,4 일반
1758449,AAA,2013J,1,0.16196655651194355,0.33513513513513515,3,3 관찰
1765788,AAA,2013J,0,0.15382667807162173,0.3918918918918919,3,3 관찰
1801229,AAA,2013J,0,0.08052550870361559,0.8918918918918919,4,4 일반
1801641,AAA,2013J,0,0.07250176639842404,0.9351351351351351,4,4 일반
1847830,AAA,2013J,0,0.10069956611609487,0.754054054054054,4,4 일반
1860318,AAA,2013J,0,0.3856696422611857,0.02972972972972973,2,2 주의
1889511,AAA,2013J,0,0.10917164658394202,0.6864864864864865,4,4 일반
1889577,AAA,2013J,0,0.16308086253389095,0.327027027027027,3,3 관찰
1894188,AAA,2013J,0,0.07800163929802426,0.9027027027027027,4,4 일반
1938355,AAA,2013J,0,0.06761188461938614,0.9486486486486486,4,4 일반
1942396,AAA,2013J,0,0.37010848646387395,0.04864864864864865,2,2 주의
1970390,AAA,2013J,1,0.1280588947724768,0.5432432432432432,4,4 일반
1976139,AAA,2013J,0,0.1543036501905506,0.3837837837837838,3,3 관찰
2011876,AAA,2013J,0,0.14840555777311962,0.42162162162162165,3,3 관찰
2012966,AAA,2013J,0,0.1390228610218233,0.4810810810810811,3,3 관찰
2051699,AAA,2013J,0,0.21539253390278118,0.17567567567567569,2,2 주의
2062879,AAA,2013J,0,0.14694015181403974,0.43243243243243246,3,3 관찰
2065691,AAA,2013J,1,0.5093599638558794,0.005405405405405406,1,1 고위험
2073016,AAA,2013J,1,0.2545760651911331,0.12702702702702703,2,2 주의
2080474,AAA,2013J,0,0.09853227024228954,0.7783783783783784,4,4 일반
2083877,AAA,2013J,0,0.18361481393053966,0.25675675675675674,3,3 관찰
2084066,AAA,2013J,0,0.21918106869523382,0.17297297297297298,2,2 주의
2104505,AAA,2013J,0,0.1250459687778764,0.5648648648648649,4,4 일반
2122180,AAA,2013J,0,0.13313088626652891,0.5135135135135135,3,3 관찰
2139353,AAA,2013J,1,0.20054031768589287,0.21621621621621623,2,2 주의
2143752,AAA,2013J,0,0.22271054079032462,0.16756756756756758,2,2 주의
2146792,AAA,2013J,0,0.1448697838089608,0.44054054054054054,3,3 관찰
2153153,AAA,2013J,0,0.11410012838421134,0.654054054054054,4,4 일반
2155014,AAA,2013J,0,0.2380786680297179,0.14864864864864866,2,2 주의
2164705,AAA,2013J,0,0.13976598893133352,0.47297297297297297,3,3 관찰
2171627,AAA,2013J,0,0.08240639618577732,0.8675675675675676,4,4 일반
2182846,AAA,2013J,0,0.14064290817011763,0.4702702702702703,3,3 관찰
2194100,AAA,2013J,0,0.12951854938365795,0.5351351351351351,4,4 일반
2197016,AAA,2013J,0,0.0858105385830881,0.8567567567567568,4,4 일반
2208424,AAA,2013J,0,0.09538558298219087,0.7918918918918919,4,4 일반
2229865,AAA,2013J,0,0.11065500897232962,0.6810810810810811,4,4 일반
2255601,AAA,2013J,1,0.15605034696505415,0.37567567567567567,3,3 관찰
2268379,AAA,2013J,0,0.16370264934920667,0.3216216216216216,3,3 관찰
2278464,AAA,2013J,0,0.17493525626384315,0.2810810810810811,3,3 관찰
2293923,AAA,2013J,0,0.12149941352612897,0.5918918918918918,4,4 일반
2312620,AAA,2013J,1,0.32933578292229043,0.07567567567567568,2,2 주의
2329342,AAA,2013J,0,0.24807095451916003,0.13783783783783785,2,2 주의
2339528,AAA,2013J,0,0.19363627469843717,0.22972972972972974,3,3 관찰
2342426,AAA,2013J,0,0.20458778959327473,0.20810810810810812,2,2 주의
2344901,AAA,2013J,0,0.1185789222897936,0.6270270270270271,4,4 일반
2358056,AAA,2013J,0,0.1575457721468774,0.3675675675675676,3,3 관찰
2358969,AAA,2013J,1,0.1855219301404561,0.24324324324324326,3,3 관찰
2364471,AAA,2013J,0,0.09149011273321367,0.8189189189189189,4,4 일반
2367155,AAA,2013J,0,0.1536205683145982,0.3945945945945946,3,3 관찰
2369266,AAA,2013J,0,0.21236573543115309,0.1891891891891892,2,2 주의
2376496,AAA,2013J,0,0.27223132491873475,0.11891891891891893,2,2 주의
2391984,AAA,2013J,1,0.1016453035478785,0.7513513513513513,4,4 일반
2411661,AAA,2013J,0,0.16337213420469418,0.32432432432432434,3,3 관찰
2411778,AAA,2013J,1,0.1107075919770335,0.6783783783783783,4,4 일반
2412002,AAA,2013J,0,0.08988809804019768,0.8378378378378378,4,4 일반
2412967,AAA,2013J,0,0.09269468523337467,0.8108108108108109,4,4 일반
2429854,AAA,2013J,1,0.28482496269592544,0.11081081081081082,2,2 주의
2437837,AAA,2013J,0,0.09540710808334493,0.7891891891891892,4,4 일반
2449878,AAA,2013J,0,0.18428183216301228,0.25135135135135134,3,3 관찰
2456480,AAA,2013J,0,0.3574212614378903,0.05405405405405406,2,2 주의
2457256,AAA,2013J,0,0.25479639708576207,0.12432432432432433,2,2 주의
2458355,AAA,2013J,0,0.09940666790001255,0.7675675675675676,4,4 일반
2460080,AAA,2013J,0,0.05402155507157574,0.9864864864864865,4,4 일반
2461190,AAA,2013J,0,0.12941251861663686,0.5378378378378378,4,4 일반
2469673,AAA,2013J,0,0.31889295924589256,0.08648648648648649,2,2 주의
2470694,AAA,2013J,1,0.32213150950832786,0.08108108108108109,2,2 주의
2479954,AAA,2013J,0,0.12445217846040166,0.5675675675675675,4,4 일반
2481901,AAA,2013J,0,0.09930480572256904,0.7702702702702703,4,4 일반
2482700,AAA,2013J,0,0.1787413765526366,0.26756756756756755,3,3 관찰
2486127,AAA,2013J,0,0.1327206511957431,0.518918918918919,3,3 관찰
2498700,AAA,2013J,0,0.38874945610073247,0.02702702702702703,2,2 주의
2516503,AAA,2013J,0,0.07126525259163766,0.9378378378378378,4,4 일반
2518069,AAA,2013J,0,0.09201497133685979,0.8135135135135135,4,4 일반
2521459,AAA,2013J,0,0.2002585388271595,0.21891891891891893,2,2 주의
2523736,AAA,2013J,0,0.3656644330187475,0.051351351351351354,2,2 주의
2529279,AAA,2013J,0,0.08068591513132475,0.8864864864864865,4,4 일반
2532302,AAA,2013J,0,0.08116560477793579,0.8810810810810811,4,4 일반
2536991,AAA,2013J,0,0.09367494659706961,0.8027027027027027,4,4 일반
2550279,AAA,2013J,0,0.1744355961067205,0.28378378378378377,3,3 관찰
2551220,AAA,2013J,0,0.14658998731672104,0.43513513513513513,3,3 관찰
2552472,AAA,2013J,1,0.37571616477238334,0.043243243243243246,2,2 주의
2555340,AAA,2013J,0,0.049057915962608674,0.9972972972972973,4,4 일반
2557283,AAA,2013J,0,0.07411936101060314,0.9243243243243243,4,4 일반
2559575,AAA,2013J,0,0.15029510966914716,0.4189189189189189,3,3 관찰
2562034,AAA,2013J,0,0.106442866923999,0.7135135135135136,4,4 일반
2566163,AAA,2013J,0,0.0691712387587546,0.9459459459459459,4,4 일반
2566592,AAA,2013J,0,0.05571525766469214,0.981081081081081,4,4 일반
2569324,AAA,2013J,1,0.3507147506755348,0.05675675675675676,2,2 주의
2574528,AAA,2013J,0,0.11867015447121024,0.6243243243243243,4,4 일반
2574583,AAA,2013J,0,0.19852524153557824,0.22162162162162163,3,3 관찰
2576122,AAA,2013J,1,0.14503410809562103,0.43783783783783786,3,3 관찰
2578995,AAA,2013J,0,0.11879864898897345,0.6216216216216216,4,4 일반
2586560,AAA,2013J,0,0.11319066778239793,0.6594594594594595,4,4 일반
2594139,AAA,2013J,0,0.09909986571698289,0.772972972972973,4,4 일반
2598871,AAA,2013J,0,0.11680443428109108,0.6378378378378379,4,4 일반
2599352,AAA,2013J,0,0.14124288739500634,0.46756756756756757,3,3 관찰
2600688,AAA,2013J,0,0.16119748762607775,0.34324324324324323,3,3 관찰
2606098,AAA,2013J,0,0.07370329028011274,0.927027027027027,4,4 일반
2613116,AAA,2013J,0,0.13421319572900006,0.5,3,3 관찰
2617002,AAA,2013J,0,0.33318890504104726,0.07027027027027027,2,2 주의
2620584,AAA,2013J,0,0.30067536681847395,0.10270270270270271,2,2 주의
2639449,AAA,2013J,0,0.1584287226372198,0.35945945945945945,3,3 관찰
2639540,AAA,2013J,0,0.30808968237913265,0.0945945945945946,2,2 주의
2639641,AAA,2013J,0,0.18461407223760487,0.24864864864864866,3,3 관찰
2641155,AAA,2013J,0,0.10178500055337689,0.745945945945946,4,4 일반
2643002,AAA,2013J,0,0.21409225701359513,0.1810810810810811,2,2 주의
2645733,AAA,2013J,0,0.13820905959815927,0.4864864864864865,3,3 관찰
2649826,AAA,2013J,0,0.10910300260357,0.6891891891891891,4,4 일반
2650282,AAA,2013J,0,0.08134025411001335,0.8783783783783784,4,4 일반
2664024,AAA,2013J,0,0.2119003479883048,0.1918918918918919,2,2 주의
2666246,AAA,2013J,0,0.12624328012041386,0.5540540540540541,4,4 일반
2669816,AAA,2013J,0,0.10065875099709276,0.7567567567567568,4,4 일반
2671132,AAA,2013J,0,0.14230585484641847,0.45675675675675675,3,3 관찰
